dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
7011,Comedy|Romance|Crime|Mystery,Comedy|Crime,Crime|Comedy|Thriller|Mystery|Action,0.705019|0.652317|0.481184|0.477600|0.473059
7016,Drama|Comedy|Romance|Thriller|Crime|Mystery,Drama,Drama|Short|Romance|Comedy|Fantasy,0.610364|0.539932|0.483741|0.465337|0.445326
7023,Thriller|Horror|Mystery,Drama|Crime,Drama|Crime|Romance|Thriller|Mystery,0.639070|0.548682|0.511059|0.501283|0.484509
7036,Comedy|Thriller|Crime|Action|Mystery,Drama|Thriller|Crime|Action,Crime|Action|Thriller|Film-Noir|Adventure,0.643100|0.642123|0.596878|0.495326|0.494581
7041,Drama|Thriller|Mystery,Drama|Thriller|Crime,Western|Drama|Crime|Thriller|Romance,0.604211|0.580710|0.537811|0.534888|0.509070
7043,Comedy|Thriller|Crime|Mystery,Drama|Thriller|Crime|Mystery|Film-Noir,Crime|Mystery|Thriller|Film-Noir|Drama,0.723887|0.663479|0.628578|0.624212|0.505127
7052,Drama|Thriller|Mystery,Drama|Thriller|Horror,Horror|Thriller|Drama|Crime|Fantasy,0.584243|0.556055|0.551498|0.522813|0.500241
7054,Thriller|Crime|Mystery,Drama|Thriller|Crime|Action|Mystery,Thriller|Crime|Action|Mystery|Drama,0.786885|0.749480|0.709107|0.632292|0.497018
7056,Crime|Mystery,Comedy|Musical|Short,Short|Comedy|Family|Adventure|Animation,0.593290|0.575245|0.566977|0.544010|0.538635
7057,Comedy|Mystery,Drama|Comedy|Thriller|Crime|Mystery|Film-Noir,Crime|Thriller|Mystery|Film-Noir|Action,0.793857|0.643068|0.616280|0.593386|0.551853
7060,Thriller|Mystery,Drama|Thriller|Crime|Mystery,Crime|Thriller|Mystery|Action|Drama,0.765197|0.689868|0.675818|0.521755|0.482733
7064,Horror|Mystery,Thriller|Crime|Action|Horror|Mystery|Sci-Fi,Horror|Thriller|Mystery|Sci-Fi|Action,0.729141|0.623144|0.600550|0.599521|0.594215
7067,Drama|Thriller|Mystery,Drama|Thriller,Thriller|Drama|Action|Adventure|War,0.604986|0.592735|0.563111|0.540466|0.528496
7069,Comedy|Crime|Mystery,Drama|Comedy|Thriller|Crime|Mystery|Film-Noir,Crime|Mystery|Thriller|Film-Noir|Comedy,0.752338|0.661401|0.633458|0.599346|0.513057
7079,Documentary,Drama|Documentary|Biography,Documentary|Biography|Drama|History|Music,0.787847|0.614529|0.490339|0.445955|0.433400
7081,Drama|Documentary,Drama,Drama|Comedy|Short|Crime|Horror,0.567230|0.470621|0.470113|0.465017|0.416783
7084,Comedy|Documentary,Documentary|Biography,Documentary|Biography|Music|History|Short,0.927487|0.551064|0.523500|0.452686|0.382321
7114,Documentary,Documentary|Biography,Documentary|Biography|Music|History|Drama,0.850622|0.557847|0.530387|0.502779|0.374617
7116,Documentary,Documentary|Biography|History,Documentary|History|Biography|War|Sport,0.920962|0.687610|0.581260|0.563793|0.366774
7118,Documentary,Drama|Documentary,Documentary|Biography|Music|Drama|Comedy,0.776143|0.533627|0.488602|0.487689|0.405585
7122,Documentary,Documentary,Documentary|Short|History|Biography|Music,0.921586|0.507062|0.481402|0.467910|0.465483
7124,Documentary,Documentary|Biography|Music,Documentary|Biography|Music|History|Drama,0.873860|0.629945|0.562110|0.486187|0.360383
7127,Documentary,Documentary|Biography,Documentary|Biography|History|Music|Short,0.926002|0.571922|0.548621|0.519483|0.500776
7128,Crime|Documentary,Drama|Biography,Documentary|Drama|Biography|Short|Comedy,0.657616|0.578572|0.547131|0.478403|0.450160
7133,Documentary,Documentary|Biography,Documentary|Biography|Short|History|Music,0.777349|0.554593|0.525092|0.518630|0.468682
7135,Documentary,Documentary|Music,Documentary|Music|Biography|Comedy|Short,0.895261|0.591205|0.482370|0.459734|0.445101
7151,Documentary,Documentary|History,Documentary|History|War|Biography|Short,0.840750|0.647300|0.577250|0.508730|0.450759
7156,Documentary,Documentary|Biography|Music,Documentary|Music|Biography|History|Crime,0.937949|0.656086|0.618831|0.425484|0.265527
7162,Documentary,Drama|Biography|Music,Documentary|Biography|Music|Drama|Romance,0.724409|0.650687|0.615598|0.489450|0.391462
7165,Documentary,Documentary,Documentary|Short|Biography|Music|Comedy,0.879544|0.574518|0.461380|0.455240|0.383117
7166,Documentary,Documentary|History,Documentary|History|Biography|Short|Music,0.941855|0.583313|0.504714|0.451129|0.407578
7179,Documentary,Documentary|History,Documentary|History|Biography|War|Music,0.865109|0.598709|0.531355|0.497667|0.423004
7184,Documentary,Documentary|Biography,Documentary|Biography|Short|History|Music,0.915167|0.552968|0.543994|0.501870|0.459018
7186,Comedy|Documentary,Drama|Comedy|Musical,Documentary|Comedy|Drama|Music|Biography,0.551359|0.524225|0.502197|0.480449|0.479921
7189,Documentary,Documentary,Documentary|Music|Sport|Biography|Comedy,0.791475|0.512476|0.494079|0.485484|0.453671
7193,Documentary,Documentary|Biography,Documentary|Short|Biography|History|Crime,0.792002|0.575886|0.542227|0.488668|0.446512
7194,Documentary,Documentary|Biography|Music,Documentary|Biography|Music|History|Comedy,0.900690|0.581879|0.575260|0.422572|0.340484
7196,Comedy|Documentary,Drama|Comedy|Romance,Comedy|Drama|Romance|Music|Musical,0.612888|0.557495|0.533162|0.384161|0.382833
7208,Documentary,Documentary|History,Documentary|History|Biography|War|Short,0.884739|0.600744|0.536037|0.464640|0.416853
7211,Documentary,Drama|Biography,Documentary|Biography|History|Family|Short,0.639266|0.564499|0.559700|0.545178|0.502157
7226,Drama|Comedy|Crime|Documentary,Comedy|Documentary,Documentary|Comedy|Music|Biography|Family,0.745245|0.557308|0.510730|0.455399|0.413099
7227,Comedy|Documentary,Comedy,Documentary|Comedy|Music|Biography|Drama,0.688782|0.575464|0.538178|0.486255|0.418414
7237,Crime|Documentary,Documentary|Short,Documentary|Short|History|Biography|Sci-Fi,0.871499|0.634287|0.559930|0.472014|0.461606
7243,Documentary,Documentary|Biography|History|Sport,Documentary|History|Sport|Biography|War,0.851181|0.580407|0.578186|0.544483|0.536812
7257,Crime|Documentary,Documentary|Biography,Documentary|Biography|History|Music|Crime,0.827362|0.619453|0.548245|0.471052|0.458589
7263,Documentary,Documentary,Documentary|Biography|Short|Music|History,0.848109|0.522192|0.479548|0.458117|0.454521
7274,Comedy|Horror|Documentary,Comedy|Animation|Musical,Comedy|Animation|Short|Horror|Family,0.642275|0.625781|0.564447|0.550527|0.540250
7279,Documentary,Documentary|Short,Documentary|Short|Music|Animation|Biography,0.827605|0.603076|0.476202|0.462120|0.458304
7291,Documentary,Drama|Comedy,Documentary|Drama|Family|Biography|Comedy,0.578169|0.562085|0.554522|0.533424|0.496011
7296,Drama|Documentary,Documentary|Biography|History|Sport,Documentary|History|Biography|War|Sport,0.859337|0.627185|0.566138|0.543776|0.541932
7297,Documentary,Documentary|Biography|Music,Documentary|Music|Biography|Musical|Comedy,0.803597|0.661560|0.607293|0.408775|0.403331
7299,Documentary,Drama|Documentary,Documentary|Short|Comedy|Drama|Biography,0.740719|0.514596|0.481605|0.462044|0.457050
7312,Documentary,Documentary,Documentary|Biography|History|Music|Short,0.918843|0.527757|0.484635|0.440626|0.432392
7314,Documentary,Drama|Comedy|Biography|Music,Documentary|Music|Biography|Comedy|Drama,0.665268|0.594013|0.576459|0.520159|0.466165
7328,Horror|Documentary,Documentary|Short,Documentary|Short|Horror|Biography|History,0.878815|0.604218|0.502130|0.451829|0.439700
7340,Comedy|Documentary,Documentary|Biography|Music,Documentary|Music|Biography|Comedy|History,0.841632|0.599505|0.573145|0.410411|0.402619
7343,Documentary,Documentary|Biography,Documentary|Biography|Music|Short|History,0.836443|0.540746|0.524816|0.494173|0.392332
7352,Documentary,Documentary,Documentary|Short|History|Biography|Music,0.914310|0.560992|0.535339|0.481309|0.418960
7354,Comedy|Documentary,Comedy|Documentary,Documentary|Biography|Comedy|Music|Drama,0.790074|0.534214|0.521753|0.500724|0.389476
7355,Documentary,Documentary|Biography,Documentary|Biography|History|Music|Short,0.919216|0.540865|0.507918|0.453426|0.399305
7362,Documentary,Documentary|Short,Documentary|Short|Animation|Music|Biography,0.918979|0.599776|0.473013|0.472133|0.447354
7371,Comedy|Documentary,Comedy|Documentary|Music,Documentary|Music|Biography|Comedy|Musical,0.778446|0.642268|0.537696|0.536798|0.416630
7373,Documentary,Documentary,Documentary|Short|Comedy|Drama|Family,0.752786|0.551831|0.468897|0.443763|0.414634
7381,Drama|Documentary,Drama|Documentary,Documentary|Drama|Biography|Short|History,0.746543|0.550100|0.480207|0.478969|0.410337
7384,Documentary,Documentary|Short,Documentary|Short|Sci-Fi|History|Adventure,0.871288|0.635632|0.523096|0.505486|0.443760
7390,Documentary,Short,Documentary|Short|Family|Animation|Comedy,0.696003|0.633655|0.525167|0.522268|0.487051
7392,Documentary,Documentary,Documentary|Short|Music|Biography|History,0.891485|0.539322|0.532033|0.502240|0.452923
7394,Documentary,Documentary|Biography|Music,Documentary|Music|Biography|History|Comedy,0.930009|0.665747|0.625653|0.409507|0.274864
7398,Documentary,Comedy,Comedy|Documentary|Music|Biography|Drama,0.608689|0.597354|0.513273|0.442228|0.418412
7400,Documentary,Documentary|Biography|History,Documentary|History|Biography|Music|Short,0.888923|0.587718|0.564102|0.466314|0.451192
7415,Documentary,Documentary,Documentary|Short|Biography|History|Drama,0.856023|0.567161|0.489555|0.460318|0.446301
7421,Documentary,Documentary|Biography,Documentary|History|Biography|Music|War,0.889828|0.554928|0.544924|0.482884|0.423346
7424,Documentary,Documentary,Documentary|Short|Biography|Music|History,0.925526|0.574482|0.522214|0.494319|0.421395
7426,Documentary,Drama,Drama|War|Adventure|Action|History,0.545900|0.538613|0.521854|0.494050|0.493915
7429,Horror|Documentary,Documentary,Documentary|Short|History|Biography|War,0.894340|0.575986|0.567418|0.470357|0.447989
7435,Comedy|Documentary,Comedy|Biography|Music,Documentary|Comedy|Music|Biography|Romance,0.610040|0.570127|0.564711|0.562365|0.457163
7448,Comedy|Documentary,Documentary|Music,Documentary|Music|Biography|Comedy|Drama,0.823634|0.569317|0.509401|0.489835|0.351701
7454,Documentary,Comedy|Documentary,Documentary|Comedy|Short|Music|Animation,0.752438|0.555084|0.550725|0.461381|0.445765
7455,Comedy|Documentary,Drama|Short,Documentary|Short|Biography|History|Drama,0.642560|0.627059|0.507142|0.495151|0.492091
7461,Documentary,Documentary|Biography|History,Documentary|History|Biography|War|Short,0.934757|0.651701|0.554572|0.460050|0.438097
7480,Documentary,Documentary|Biography|History,Documentary|History|Biography|Music|Sport,0.936725|0.590589|0.581984|0.412442|0.369455
7489,Documentary,Drama,Documentary|Drama|Comedy|Biography|Music,0.700451|0.529150|0.481664|0.479445|0.467585
7493,Documentary,Documentary|Short,Documentary|Short|History|Biography|War,0.809576|0.592557|0.528761|0.490186|0.448659
7494,Comedy|Documentary,Drama|Comedy,Drama|Comedy|Short|Romance|Music,0.601114|0.516532|0.489887|0.486354|0.428760
7509,Drama|Documentary,Drama|Documentary,Documentary|Short|Drama|Biography|History,0.771305|0.513167|0.492335|0.482390|0.448943
7521,Documentary,Comedy|Documentary,Documentary|Music|Comedy|Sport|Biography,0.813126|0.531826|0.518128|0.465174|0.460018
7526,Comedy|Documentary,Documentary,Documentary|Biography|Music|Comedy|History,0.868187|0.485450|0.463400|0.415489|0.393523
7533,Documentary,Documentary|Biography,Documentary|Biography|History|Short|Crime,0.844478|0.582746|0.550998|0.514979|0.408306
7544,Documentary,,Documentary|History|War|Biography|Short,0.704139|0.537126|0.513015|0.506598|0.478720
7549,Documentary,Documentary|Music,Documentary|Music|Biography|Comedy|Sport,0.910500|0.673376|0.526952|0.398417|0.371683
7587,Documentary,Documentary|History,Documentary|History|War|Short|Biography,0.791338|0.597186|0.565744|0.513350|0.506623
7595,Comedy|Documentary,Documentary,Documentary|Music|Biography|Comedy|History,0.846061|0.532574|0.521152|0.457706|0.405648
7597,Documentary,Documentary|History,Documentary|History|War|Biography|Sport,0.882123|0.621583|0.584079|0.486183|0.417821
7604,Documentary,Drama|Documentary|Biography,Documentary|Biography|Music|Drama|Comedy,0.757874|0.559542|0.521126|0.505643|0.398718
7610,Documentary,Documentary|History,Documentary|History|War|Biography|Crime,0.769796|0.595155|0.560247|0.490203|0.476312
7611,Documentary,Documentary,Documentary|Short|Biography|Music|Comedy,0.853933|0.506696|0.500473|0.489279|0.423879
7619,Comedy|Documentary,Documentary|Biography|Music,Documentary|Music|Biography|Comedy|Musical,0.734352|0.699266|0.623510|0.456603|0.434990
7620,Drama|Documentary,Horror,Documentary|Horror|Mystery|Thriller|Crime,0.657702|0.606246|0.507643|0.483434|0.470424
7643,Documentary,Drama|Biography|War|History,Documentary|History|War|Biography|Drama,0.674114|0.598728|0.592777|0.564301|0.528543
7645,Documentary,Drama|Biography|History,Documentary|History|Biography|War|Drama,0.643140|0.574369|0.564807|0.529023|0.511166
7657,Documentary,Documentary|Biography|Music|Sport,Documentary|Sport|Biography|Music|History,0.889601|0.658637|0.627658|0.603325|0.569651
7659,Documentary,Documentary|Music,Documentary|Music|Biography|History|Short,0.913693|0.639609|0.498425|0.436098|0.367134
7673,Documentary,Documentary,Documentary|Music|Biography|Short|History,0.946693|0.531495|0.488796|0.424471|0.364715
7678,Documentary,Documentary|Biography|Music,Documentary|Music|Biography|Drama|Comedy,0.804846|0.596046|0.551692|0.412095|0.408880
7688,Drama|Documentary,Drama|Biography|War|History,War|History|Documentary|Biography|Sport,0.662788|0.658835|0.623038|0.566310|0.532843
7707,Documentary,Drama|Thriller|Crime,Drama|Crime|Thriller|Mystery|Comedy,0.545895|0.532936|0.517689|0.483688|0.470470
7715,Documentary,Drama|War|History,History|War|Documentary|Adventure|Biography,0.687109|0.672672|0.660412|0.541969|0.537716
7727,Documentary,Documentary,Documentary|Short|Music|Biography|History,0.838798|0.529029|0.512384|0.503527|0.413496
7736,Documentary,Drama,Documentary|Short|Drama|Comedy|Romance,0.563236|0.552514|0.545734|0.467752|0.389024
7761,Comedy|Documentary,Documentary,Documentary|Biography|Music|History|Comedy,0.854000|0.512203|0.485769|0.443227|0.441506
7769,Comedy|Action|Horror,Comedy|Thriller|Action|Horror|Sci-Fi|Fantasy,Horror|Action|Sci-Fi|Thriller|Adventure,0.685821|0.670965|0.629079|0.571592|0.559256
7777,Drama|Thriller|Horror,Drama|Thriller|Crime,Crime|Mystery|Thriller|Horror|Drama,0.560034|0.536230|0.533347|0.523826|0.522160
7783,Drama|Thriller|Horror,Drama|Thriller|Crime|Mystery,Mystery|Thriller|Crime|Horror|Drama,0.697404|0.681687|0.606913|0.575536|0.491088
7787,Thriller|Action|Horror,Thriller|Action|Adventure|Horror|Sci-Fi,Action|Sci-Fi|Horror|Thriller|Adventure,0.753344|0.747092|0.672051|0.637896|0.610179
7788,Thriller|Action|Horror,Horror,Documentary|Horror|Short|Comedy|Mystery,0.683208|0.640178|0.535553|0.482474|0.456901
7795,Thriller|Horror,Thriller|Horror|Mystery|Sci-Fi,Horror|Mystery|Sci-Fi|Thriller|Fantasy,0.770278|0.587974|0.571353|0.550842|0.477570
7798,Comedy|Horror,Comedy|Thriller|Horror,Horror|Comedy|Mystery|Thriller|Crime,0.690040|0.559150|0.557497|0.522554|0.513032
7804,Horror,Thriller|Action|Horror|Sci-Fi,Sci-Fi|Horror|Action|Thriller|Adventure,0.760397|0.729685|0.637484|0.617990|0.539319
7812,Horror,Drama|Comedy|Fantasy|Short,Short|Comedy|Fantasy|Animation|Family,0.592441|0.570877|0.548179|0.540507|0.532519
7817,Horror,Thriller|Horror|Mystery|Sci-Fi,Horror|Thriller|Mystery|Sci-Fi|Action,0.785995|0.596603|0.587314|0.585003|0.496447
7823,Drama|Thriller|Horror,Drama|Thriller,Thriller|Horror|Action|Adventure|Crime,0.571084|0.565623|0.553581|0.525713|0.522764
7833,Horror,Action|Adventure|Horror|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Adventure|Action,0.730065|0.713193|0.617806|0.607483|0.590950
7835,Horror,Thriller|Horror|Sci-Fi|Fantasy,Sci-Fi|Horror|Thriller|Mystery|Fantasy,0.766848|0.764217|0.632144|0.577260|0.564942
7843,Horror,Thriller|Crime|Action|Horror|Mystery,Thriller|Horror|Action|Mystery|Crime,0.721274|0.720252|0.614143|0.587790|0.584490
7853,Horror,Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Crime|Action,0.755751|0.607718|0.591444|0.530251|0.508618
7867,Horror,Drama|Thriller|Horror|Mystery,Horror|Mystery|Thriller|Fantasy|Drama,0.796530|0.589135|0.552113|0.516429|0.496628
7896,Horror,Thriller|Horror|Sci-Fi|Fantasy,Horror|Sci-Fi|Thriller|Fantasy|Mystery,0.837726|0.576150|0.543531|0.533723|0.525704
7905,Horror,Thriller|Horror|Sci-Fi,Horror|Sci-Fi|Thriller|Mystery|Documentary,0.714955|0.588107|0.567347|0.543611|0.505534
7928,Thriller|Action|Horror,Thriller|Action|Adventure|Horror|Sci-Fi,Sci-Fi|Action|Thriller|Adventure|Horror,0.809961|0.792590|0.654018|0.653562|0.606051
7935,Horror,Comedy|Thriller|Crime|Action|Horror|Sci-Fi,Horror|Action|Sci-Fi|Thriller|Crime,0.683758|0.639226|0.589086|0.548703|0.533624
7940,Romance|Thriller|Horror,Drama|Thriller|Crime|Mystery,Thriller|Mystery|Crime|Drama|Horror,0.640819|0.635777|0.618501|0.574705|0.554102
7943,Horror,Drama|Comedy|Thriller|Crime,Crime|Thriller|Drama|Comedy|Horror,0.564419|0.539317|0.512367|0.501197|0.500250
7950,Horror,Thriller|Horror|Sci-Fi,Horror|Sci-Fi|Mystery|Thriller|Fantasy,0.704701|0.607026|0.542263|0.525161|0.508275
7954,Drama|Horror,Thriller|Horror|Mystery|Sci-Fi,Horror|Mystery|Sci-Fi|Thriller|Crime,0.727910|0.627411|0.589244|0.582838|0.474309
7966,Drama|Romance|Horror,Drama|Thriller|Horror|Mystery|Sci-Fi|Fantasy,Thriller|Sci-Fi|Horror|Mystery|Fantasy,0.634508|0.631677|0.618145|0.600529|0.541437
7970,Horror,Thriller|Action|Adventure|Horror|Sci-Fi,Sci-Fi|Horror|Action|Thriller|Adventure,0.700593|0.687489|0.641595|0.583255|0.572409
7973,Drama|Thriller|Horror,Comedy|Horror|Fantasy,Horror|Fantasy|Family|Short|Adventure,0.686296|0.640947|0.522500|0.511688|0.506378
7977,Drama|Thriller|Horror,Thriller|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|Fantasy,0.815649|0.633559|0.602856|0.528333|0.499617
7993,Horror,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.623887|0.555145|0.543704|0.413789|0.388996
7995,Horror,Drama|Biography|War|History,History|Drama|War|Biography|Documentary,0.643003|0.619492|0.597284|0.595711|0.560864
7996,Drama|Horror,Drama|Romance|Thriller|Crime,Crime|Drama|Film-Noir|Romance|Thriller,0.589004|0.548030|0.539638|0.534277|0.525542
7999,Drama|Thriller|Crime|Horror,Thriller|Horror|Mystery,Horror|Thriller|Mystery|Action|Crime,0.776391|0.663399|0.598024|0.538399|0.493847
8002,Drama|Horror,Drama|Short,Short|Documentary|Horror|Drama|Fantasy,0.594613|0.531191|0.517741|0.512318|0.498971
8006,Drama|Thriller|Horror,Drama|Thriller|Crime|Mystery,Thriller|Mystery|Crime|Horror|Drama,0.671685|0.668645|0.666925|0.559992|0.542333
8016,Thriller|Crime|Horror,Drama|Thriller|Crime|Horror|Mystery,Thriller|Horror|Crime|Mystery|Action,0.715431|0.690377|0.603458|0.588041|0.515301
8033,Horror,Thriller|Horror|Sci-Fi|Fantasy,Horror|Sci-Fi|Mystery|Fantasy|Thriller,0.805804|0.621853|0.567377|0.540057|0.524826
8036,Thriller|Horror,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Crime|Drama,0.721794|0.718503|0.717737|0.569380|0.518218
8038,Thriller|Horror,Thriller|Horror|Fantasy,Horror|Thriller|Adventure|Sci-Fi|Action,0.652492|0.576935|0.560798|0.559704|0.544830
8041,Romance|Thriller|Crime|Horror,Drama|Thriller|Horror|Mystery,Horror|Thriller|Mystery|Drama|Fantasy,0.757505|0.630716|0.580064|0.561526|0.504321
8044,Horror,Thriller|Crime|Action|Horror|Mystery|Sci-Fi,Thriller|Sci-Fi|Horror|Mystery|Action,0.668428|0.654385|0.634530|0.629297|0.589721
8068,Drama|Horror,Comedy|Horror|Sci-Fi|Fantasy,Sci-Fi|Horror|Animation|Fantasy|Adventure,0.691377|0.629454|0.600254|0.577377|0.563662
8073,Comedy|Thriller|Action|Horror,Thriller|Horror|Sci-Fi,Horror|Thriller|Sci-Fi|Mystery|Action,0.796058|0.632319|0.595273|0.574685|0.539879
8075,Horror,Thriller|Action|Horror|Sci-Fi,Sci-Fi|Horror|Thriller|Action|Mystery,0.767793|0.743445|0.633288|0.611922|0.573790
8078,Horror,Thriller|Horror,Horror|Fantasy|Mystery|Thriller|Sci-Fi,0.766973|0.525982|0.524660|0.521211|0.481452
8084,Action|Horror,Thriller|Horror|Sci-Fi,Horror|Sci-Fi|Thriller|Mystery|Fantasy,0.779859|0.604674|0.592487|0.536349|0.489351
8095,Horror,Thriller|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|Action,0.788908|0.693226|0.610132|0.520152|0.513502
8102,Horror,Thriller|Crime|Action|Horror|Mystery|Sci-Fi,Horror|Thriller|Mystery|Action|Sci-Fi,0.752842|0.708468|0.628393|0.619745|0.573324
8110,Thriller|Action|Horror,Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Crime|Action,0.802257|0.710789|0.681150|0.539002|0.475169
8130,Thriller|Action|Horror,Comedy|Thriller|Action|Horror|Sci-Fi,Horror|Action|Sci-Fi|Thriller|Adventure,0.672945|0.647339|0.586508|0.579621|0.526974
8133,Comedy|Horror,Comedy|Thriller|Crime|Action,Action|Crime|Thriller|Sci-Fi|Comedy,0.626083|0.579958|0.556804|0.552598|0.545223
8150,Horror,Drama|Thriller|Crime|Horror,Horror|Thriller|Crime|Mystery|Drama,0.636445|0.575652|0.572833|0.558360|0.507233
8152,Horror,Drama|Thriller|Horror|Mystery,Horror|Thriller|Mystery|Drama|Crime,0.702737|0.639085|0.601832|0.542253|0.527702
8155,Thriller|Horror,Thriller|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|Fantasy,0.861893|0.627997|0.604315|0.555183|0.480947
8160,Horror,Comedy|Fantasy,Fantasy|Comedy|Horror|Sci-Fi|Adventure,0.596831|0.566325|0.557723|0.552675|0.545784
8162,Thriller|Action|Horror,Thriller|Horror|Sci-Fi|Fantasy,Horror|Thriller|Sci-Fi|Mystery|Action,0.728435|0.624076|0.585682|0.579208|0.561754
8167,Thriller|Horror,Drama|Thriller|Horror|Mystery,Horror|Mystery|Thriller|Drama|Fantasy,0.718720|0.623064|0.612998|0.546753|0.490200
8189,Horror,Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Crime|Action,0.748990|0.626108|0.597322|0.561403|0.468922
8202,Drama|Romance|Horror,Drama|Thriller|Horror|Mystery,Horror|Thriller|Mystery|Drama|Crime,0.665595|0.627875|0.615157|0.549938|0.488708
8207,Thriller|Horror,Drama|Thriller,Drama|Thriller|Crime|Mystery|Romance,0.610117|0.532067|0.514791|0.498822|0.460569
8210,Horror,Horror|Fantasy,Horror|Short|Fantasy|Adventure|Mystery,0.603671|0.559605|0.535540|0.500851|0.483698
8224,Drama|Horror,Drama|Thriller|Horror|Sci-Fi,Thriller|Horror|Sci-Fi|Action|Mystery,0.634736|0.633571|0.570558|0.555974|0.535124
8226,Thriller|Crime|Horror,Drama|Thriller|Crime|Action|Mystery,Crime|Mystery|Thriller|Action|Comedy,0.768690|0.665174|0.663951|0.582452|0.489957
8228,Horror,Documentary,Documentary|Horror|Short|Crime|Comedy,0.760771|0.543167|0.530733|0.447385|0.440191
8235,Thriller|Horror,Drama|Thriller|Crime|Horror|Mystery,Thriller|Mystery|Crime|Horror|Drama,0.737062|0.715991|0.619732|0.607903|0.485214
8236,Horror,Thriller|Horror|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Action|Thriller,0.742816|0.615859|0.590943|0.562398|0.545405
8244,Thriller|Horror,Drama|Thriller|Crime|Mystery,Crime|Mystery|Thriller|Horror|Drama,0.689380|0.668510|0.664296|0.560420|0.505689
8245,Drama|Comedy|Thriller|Crime|Horror,Drama|Comedy|Romance,Comedy|Drama|Romance|Crime|Thriller,0.610510|0.536521|0.529578|0.486415|0.361209
8264,Thriller|Horror,Drama|Thriller|Horror|Mystery|Fantasy,Horror|Mystery|Thriller|Fantasy|Sci-Fi,0.775802|0.639238|0.632891|0.563877|0.558847
8277,Horror,Drama|Thriller|Horror|Mystery,Horror|Thriller|Mystery|Crime|Drama,0.783290|0.637729|0.631999|0.522818|0.465171
8307,Thriller|Action|Horror,Thriller|Crime|Action|Horror|Sci-Fi,Action|Thriller|Horror|Crime|Sci-Fi,0.716630|0.713731|0.683772|0.584201|0.579108
8311,Thriller|Horror,Drama|Thriller|Crime|Mystery,Mystery|Crime|Thriller|Horror|Drama,0.690720|0.670636|0.656002|0.546045|0.541923
8312,Comedy|Horror,Comedy|Thriller|Crime|Action,Crime|Action|Comedy|Thriller|Mystery,0.663223|0.607269|0.598602|0.590786|0.499601
8321,Horror,Thriller|Horror|Mystery|Sci-Fi,Horror|Thriller|Sci-Fi|Mystery|Action,0.794337|0.703093|0.664893|0.580377|0.577229
8322,Comedy|Crime|Horror,Drama|Comedy|Romance|Crime,Comedy|Drama|Romance|Crime|Mystery,0.573704|0.560162|0.551158|0.530586|0.495290
8326,Horror,Sci-Fi,Sci-Fi|Documentary|Action|Adventure|Horror,0.685932|0.578345|0.567834|0.566226|0.522121
8333,Horror,Horror,Horror|Thriller|Crime|Mystery|Comedy,0.710229|0.503318|0.478041|0.474497|0.472346
8334,Horror,Drama|War|History,Documentary|War|History|Action|Adventure,0.660635|0.636973|0.634480|0.513776|0.506808
8335,Thriller|Horror,Thriller|Horror|Mystery|Sci-Fi,Horror|Sci-Fi|Thriller|Mystery|Action,0.724560|0.654069|0.647163|0.620914|0.552886
8346,Drama|Romance|Horror,Drama|Thriller,Drama|Mystery|Thriller|Romance|Crime,0.667889|0.573201|0.555007|0.514546|0.490978
8347,Drama|Comedy|Horror,Horror|Mystery|Sci-Fi|Fantasy,Horror|Sci-Fi|Mystery|Fantasy|Thriller,0.801422|0.600315|0.583809|0.572764|0.504319
8356,Horror,Drama|Biography,Documentary|Biography|History|Drama|Horror,0.707280|0.547842|0.517045|0.499845|0.489697
8368,Horror,Comedy|Horror|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Mystery|Adventure,0.744797|0.668415|0.547772|0.526472|0.494212
8385,Thriller|Horror,Drama|Comedy|Thriller|Crime|Mystery,Crime|Thriller|Mystery|Action|Comedy,0.714456|0.699413|0.581050|0.546412|0.504715
8397,Thriller|Action|Horror,Adventure|Horror|Sci-Fi,Sci-Fi|Horror|Adventure|Action|War,0.605158|0.601571|0.571779|0.541132|0.522464
8412,Horror,Drama|Thriller|Horror|Mystery,Horror|Mystery|Thriller|Drama|Crime,0.648869|0.586632|0.567656|0.552314|0.501677
8415,Horror,Comedy|Thriller|Crime|Horror|Mystery,Horror|Mystery|Thriller|Crime|Comedy,0.690743|0.621834|0.582353|0.558187|0.510929
8427,Horror,Thriller|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|Crime,0.743711|0.640709|0.607174|0.523378|0.502426
8429,Horror,Drama|Thriller|Horror|Mystery,Horror|Mystery|Thriller|Crime|Drama,0.662807|0.586618|0.522186|0.520673|0.480619
