dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
3913,Drama|Biography,Drama|Romance|Thriller|Crime|Action,War|Action|Drama|History|Crime,0.842114|0.810331|0.754602|0.706639|0.699193
3917,Drama|Biography,Comedy|Documentary|Music|Musical|Sport,Sport|Comedy|Musical|Documentary|Music,0.908529|0.802388|0.797491|0.737490|0.730112
3943,Drama|Comedy|Biography,Drama|Comedy|Romance,Romance|Comedy|Drama|Family|Fantasy,0.811059|0.711382|0.630742|0.458997|0.450135
3956,Drama|Biography,Drama|Thriller|Crime,Thriller|Crime|Action|Drama|Mystery,0.739596|0.679086|0.657130|0.629153|0.525521
3962,Drama|Biography,Drama,Film-Noir|Western|War|Mystery|History,0.700857|0.642555|0.638575|0.569195|0.564067
3967,Drama|Romance|Biography,Drama|Comedy|Romance,Drama|Romance|Biography|Comedy|Sport,0.715800|0.705354|0.582043|0.544068|0.527998
3968,Drama|Romance|Biography,Drama|Comedy|Romance,Documentary|Drama|Comedy|Biography|Romance,0.716909|0.643526|0.580288|0.560699|0.521519
3970,Drama|Action|Adventure|Biography,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|Action,0.946310|0.917079|0.790337|0.687869|0.670432
3981,Documentary|Biography,Drama|Romance,Drama|Romance|Fantasy|Biography|Horror,0.552391|0.548437|0.547572|0.502209|0.491152
3982,Documentary|Biography,Comedy|Music,Comedy|Family|Musical|Fantasy|Sport,0.705188|0.675828|0.631540|0.631470|0.615451
3985,Drama|Adventure|Biography,Drama|Biography,Biography|Drama|Sport|War|History,0.677876|0.674951|0.655592|0.623028|0.607965
3990,Drama|Biography,Drama|Romance|Thriller|Crime|Mystery,Thriller|Mystery|Crime|Drama|Romance,0.759281|0.748753|0.728904|0.712366|0.531671
3998,Drama|Biography,Drama|Romance|Biography,Drama|Biography|Documentary|Romance|Music,0.704012|0.683456|0.669003|0.543306|0.504058
4006,Drama|Biography,Drama|Biography|War|History,Western|War|History|Adventure|Biography,0.959070|0.897066|0.827875|0.689525|0.645529
4009,Drama|Documentary|Family|Biography,Drama|Documentary|Biography|Music,Documentary|Short|History|Biography|Music,0.802484|0.771293|0.694335|0.605296|0.567985
4011,Comedy|Documentary|Biography,Drama|Thriller|Crime|Mystery,Thriller|Crime|Mystery|Action|Horror,0.853908|0.816430|0.692980|0.643629|0.632726
4014,Drama|Biography,Drama|Documentary|Biography,Documentary|Biography|Drama|History|Music,0.795321|0.771743|0.734204|0.622744|0.483536
4017,Documentary|Biography,Drama|Adventure|Biography|War|History,War|Western|History|Biography|Adventure,0.928146|0.898430|0.893265|0.711281|0.690366
4018,Documentary|Biography,Drama|Thriller|Mystery,Thriller|Horror|Sci-Fi|Mystery|Action,0.778667|0.745467|0.692589|0.643320|0.528192
4020,Drama|Documentary|Biography,Drama|Biography|War|History,War|Western|History|Biography|Drama,0.943764|0.919179|0.912179|0.763662|0.637135
4033,Drama|Romance|Biography,Drama|Comedy|Romance,Romance|Comedy|Drama|Music|Biography,0.718573|0.715386|0.630479|0.444420|0.386117
4042,Drama|Biography,Drama|Thriller|Documentary|Mystery,Documentary|Horror|Mystery|Thriller|Biography,0.814214|0.741382|0.659215|0.630438|0.577714
4054,Drama|Biography,Drama|Thriller|Crime|Horror|Mystery,Thriller|Horror|Crime|Mystery|War,0.913815|0.904178|0.788266|0.773390|0.761052
4065,Drama|Biography,Drama|Comedy|Romance|Crime,Sport|Crime|Drama|Thriller|Romance,0.655925|0.587639|0.573673|0.559505|0.547824
4079,Drama|Fantasy|Biography,Drama|Comedy|Documentary|Biography,Documentary|Sport|Biography|History|Drama,0.778609|0.700460|0.660758|0.582385|0.572522
4082,Drama|Comedy|Biography,Drama|Comedy|Documentary|Biography|Music|Sport,Sport|Biography|Documentary|Comedy|Music,0.862224|0.730257|0.729543|0.642104|0.597103
4107,Drama|Biography,Drama|Romance|Thriller|Mystery,Horror|Mystery|Thriller|Drama|Romance,0.777882|0.699186|0.679767|0.606025|0.567070
4109,Drama|Crime|Biography,Drama|Thriller|Crime|Biography|History,War|History|Documentary|Biography|Crime,0.840258|0.829729|0.706311|0.705854|0.659608
4131,Drama|Biography,Drama|History,War|History|Action|Horror|Thriller,0.805142|0.780146|0.660496|0.624187|0.551214
4133,Drama|Crime|Biography,Drama|Thriller|Crime,War|Thriller|Crime|History|Drama,0.779587|0.729538|0.717930|0.695430|0.656344
4146,Drama|Comedy|Biography,Drama|Comedy|Romance,Romance|Comedy|Drama|Sport|Biography,0.838771|0.785241|0.718902|0.680964|0.508825
4150,Drama|Comedy|Documentary|Biography,Thriller|Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Action|Adventure|Fantasy|Thriller,0.975426|0.935518|0.893048|0.838203|0.786292
4151,Drama|Romance|Biography,Drama|Romance|Thriller|Mystery,Thriller|Mystery|Drama|Horror|Fantasy,0.742818|0.727696|0.631960|0.629287|0.565472
4158,Documentary|Biography,Drama|Comedy|Romance|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Crime|Romance|Mystery|Drama,0.987019|0.805035|0.686113|0.670366|0.649413
4161,Drama|Crime|Biography,Drama|Documentary|Biography|Music,Documentary|Biography|History|Music|Sport,0.928392|0.786170|0.724255|0.699029|0.623727
4172,Drama|Crime|Biography,Drama|Comedy|Romance,Comedy|Romance|Sport|Music|Drama,0.882807|0.780533|0.568977|0.527808|0.509580
4175,Drama|Biography,Drama|Documentary|Biography|Music,Documentary|Biography|History|Music|Drama,0.870485|0.704522|0.662338|0.619721|0.558740
4180,Drama|Biography,Drama|Biography|History,Western|War|History|Biography|Documentary,0.824982|0.804772|0.763726|0.659225|0.567967
4195,Documentary|Biography,Drama|Comedy|Romance|Music|Sport,Sport|Comedy|Romance|Music|Documentary,0.794292|0.762978|0.574946|0.551214|0.520463
4198,Drama|Comedy|Family,Drama|Romance,Romance|Drama|War|Film-Noir|Western,0.786931|0.755808|0.739012|0.701590|0.643167
4207,Comedy|Family,Comedy|Romance|Fantasy|Family,Family|Comedy|Fantasy|Musical|Animation,0.965283|0.832463|0.801298|0.718418|0.702091
4212,Drama|Adventure|Family,Drama|Comedy|Romance|Adventure,Family|Adventure|Fantasy|Comedy|Romance,0.776815|0.744485|0.700571|0.659154|0.578542
4213,Comedy|Romance|Family,Drama|Comedy|Romance|Music|Sport,Comedy|Sport|Family|Musical|Romance,0.886272|0.838821|0.769475|0.703193|0.649642
4214,Drama|Family,Drama|Biography|History,History|War|Drama|Biography|Sport,0.787688|0.773603|0.738191|0.711821|0.436038
4232,Adventure|Mystery|Family,Thriller|Horror|Mystery|Sci-Fi|Fantasy,Horror|Sci-Fi|Thriller|Mystery|Fantasy,0.932295|0.901813|0.860161|0.765023|0.758262
4234,Drama|Family,Drama|Comedy|Romance|Family|Musical,Family|Comedy|Musical|Romance|Fantasy,0.931641|0.923352|0.793099|0.762807|0.621874
4236,Comedy|Adventure|Family,Comedy|Romance,Comedy|Family|Romance|Musical|Sport,0.919213|0.720665|0.701549|0.645319|0.641715
4239,Comedy|Adventure|Fantasy|Family,Drama|Comedy|Romance|Adventure,Western|Adventure|War|History|Romance,0.958491|0.828623|0.819777|0.694186|0.608587
4243,Comedy|Romance|Family,Drama|Comedy|Romance|Family,Comedy|Family|Romance|Musical|Fantasy,0.925892|0.876859|0.795078|0.745504|0.533651
4251,Drama|Family,Drama|Comedy|Romance,Romance|Comedy|Drama|Music|Biography,0.778868|0.699546|0.699545|0.480166|0.445621
4259,Fantasy|Family,Comedy|Romance|Adventure|Fantasy|Family|Music|Animation|Musical,Family|Musical|Animation|Comedy|Fantasy,0.988074|0.945557|0.927421|0.911990|0.886899
4266,Comedy|Crime|Family,Drama|Comedy|Romance,Comedy|Family|Romance|Adventure|Sport,0.777022|0.682291|0.609663|0.548507|0.496601
4270,Adventure|Mystery|Fantasy|Family,Drama|Thriller|Crime|Action|Sci-Fi,Action|Thriller|Sci-Fi|Crime|Adventure,0.887227|0.812349|0.792027|0.674081|0.666398
4272,Drama|Comedy|Romance|Family,Drama|Romance|Biography,Western|History|War|Biography|Documentary,0.706166|0.696281|0.683864|0.643266|0.575421
4276,Adventure|Family,Drama|Comedy|Romance|Adventure,Western|Adventure|War|Family|History,0.965389|0.896382|0.811613|0.642347|0.628437
4284,Comedy|Family,Drama|Comedy|Romance|Sport,Comedy|Sport|Romance|Musical|Crime,0.912128|0.874582|0.696294|0.595804|0.526764
4287,Adventure|Family,Drama|Comedy|Romance|Biography|Music|Sport,Sport|Comedy|Romance|Biography|Music,0.915336|0.861746|0.697681|0.621489|0.592178
4297,Drama|Romance|Family,Drama|Romance|Adventure|War|History|Western,Western|War|Adventure|History|Action,0.992266|0.963474|0.873244|0.860789|0.703129
4298,Adventure|Mystery|Fantasy|Family,Thriller|Crime|Action|Adventure|Sci-Fi,Action|Sci-Fi|Adventure|Thriller|Fantasy,0.959133|0.941500|0.870093|0.815107|0.696097
4321,Comedy|Family,Comedy|Romance|Fantasy|Family|Musical,Family|Comedy|Fantasy|Musical|Adventure,0.964830|0.891745|0.796409|0.792537|0.646281
4324,Drama|Romance|Fantasy|Family,Comedy,Animation|Family|Short|Fantasy|Sci-Fi,0.860294|0.777167|0.761869|0.716741|0.689735
4330,Fantasy|Family,Comedy|Adventure|Sci-Fi|Fantasy|Family|Music|Animation|Musical|Short,Family|Animation|Fantasy|Musical|Short,0.996396|0.995981|0.971650|0.957983|0.943331
4331,Drama|Comedy|Romance|Family,Drama|Comedy|Romance,Romance|Comedy|Drama|Family|Biography,0.746182|0.689593|0.659680|0.514980|0.441394
4346,Thriller|Adventure|Fantasy|Family,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family,Adventure|Sci-Fi|Fantasy|Family|Action,0.919748|0.916515|0.912695|0.854405|0.851836
4354,Comedy|Family,Horror|Sci-Fi|Fantasy,Horror|Fantasy|Sci-Fi|Adventure|Thriller,0.917024|0.844822|0.842545|0.623299|0.555132
4358,Drama|Comedy|Family,Drama|Comedy|Romance,Family|Comedy|Musical|Romance|Adventure,0.795743|0.749503|0.614042|0.609210|0.548037
4360,Comedy|Family,Comedy|Romance|Family|Music|Sport,Comedy|Sport|Family|Romance|Musical,0.987318|0.972777|0.863714|0.846589|0.615574
4363,Comedy|Romance|Family,Drama|Comedy|Romance|Crime|Musical|Film-Noir,Film-Noir|Western|Musical|Romance|Crime,0.970544|0.812136|0.800228|0.731033|0.645831
4370,Comedy|Family,Drama|Comedy|Romance|Family|Music|Musical,Comedy|Family|Musical|Romance|Sport,0.931573|0.839574|0.825431|0.774678|0.684837
4378,Adventure|Fantasy|Family,Comedy|Action|Adventure|Sci-Fi|Fantasy,Adventure|Action|Sci-Fi|Fantasy|Family,0.897050|0.876683|0.837254|0.773415|0.612430
4381,Comedy|Adventure|Fantasy|Family,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Musical|Short,Animation|Family|Short|Fantasy|Musical,0.994176|0.970200|0.939326|0.915158|0.876909
4386,Drama|Family,Comedy|Adventure|Fantasy|Family,Family|Fantasy|Animation|Comedy|Adventure,0.956720|0.860987|0.852140|0.777302|0.697894
4389,Adventure|Family,Drama|Action|Biography|War|History,War|History|Action|Adventure|Sport,0.890855|0.824325|0.819993|0.661059|0.648066
4396,Drama|Family,Thriller|Sci-Fi,Horror|Sci-Fi|Fantasy|Thriller|Adventure,0.792557|0.783578|0.735499|0.609398|0.592641
4406,Comedy|Crime|Action|Mystery|Family,Comedy|Adventure,Adventure|Family|Fantasy|Animation|Sci-Fi,0.798809|0.749266|0.717861|0.712273|0.684729
4423,Comedy|Adventure|Fantasy|Family,Comedy|Documentary|Music,Documentary|Sport|Sci-Fi|Music|Fantasy,0.773628|0.744780|0.595116|0.582566|0.514471
4428,Adventure|Family,Action|Adventure|Sci-Fi|Fantasy,Adventure|Action|Sci-Fi|Fantasy|Horror,0.973427|0.936547|0.936193|0.876306|0.805074
4435,Comedy|Adventure|Family,Drama|Comedy|Romance|Crime,Comedy|Sport|Action|Crime|Romance,0.778451|0.710575|0.664347|0.599189|0.564954
4440,Drama|Comedy|Adventure|Family,Drama|Comedy|Romance,Comedy|Romance|Drama|Sport|War,0.699684|0.602719|0.557305|0.541666|0.534415
4443,Action|Adventure|Fantasy|Family,Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Adventure|Action|Horror|Fantasy,0.925940|0.920993|0.906024|0.788757|0.771917
4452,Comedy|Family,Drama|Comedy|Romance|Music|Sport,Comedy|Sport|Musical|Music|Documentary,0.815307|0.786435|0.701724|0.659252|0.633125
4458,Drama|Comedy|Family,Drama|Comedy|Biography|Music|Sport,Sport|Biography|Documentary|Comedy|Music,0.838809|0.652608|0.649302|0.619790|0.585863
4460,Adventure|Fantasy|Family,Action|Adventure|War|History|Western,Western|Adventure|War|Action|History,0.978453|0.975155|0.946510|0.918044|0.874179
4465,Comedy|Thriller|Adventure|Mystery|Family,Comedy|Music,Family|Adventure|Documentary|Music|Musical,0.688494|0.666194|0.622822|0.614747|0.574025
4493,Drama|Family,Drama|Thriller|Crime|Mystery|Biography,Crime|Thriller|War|Drama|History,0.847151|0.830429|0.804674|0.745845|0.701484
4495,Comedy|Action|Sci-Fi|Family,Drama|Action|Adventure|War|History|Western,Western|War|History|Adventure|Action,0.998721|0.992146|0.946987|0.941556|0.940261
4498,Drama|Documentary|Family,Drama|Documentary|Biography,Documentary|Biography|Drama|History|Music,0.789075|0.644771|0.617841|0.599046|0.465973
4499,Drama|Comedy|Family,Drama|Comedy|Romance|Sport,Comedy|Sport|Action|Adventure|Family,0.825091|0.785702|0.642219|0.607057|0.605883
4517,Drama|Comedy|Adventure|Family,Comedy|Romance|Adventure|Music,Sport|Family|Comedy|Adventure|Musical,0.769255|0.766174|0.706821|0.700389|0.682940
4523,Drama|Comedy|Family,Drama|Comedy|Romance|Music|Musical,Musical|Comedy|Romance|Family|Music,0.807325|0.768047|0.693399|0.692205|0.597583
4524,Drama|Romance|Family,Drama|Comedy|Romance|Music,Comedy|Documentary|Sport|Music|Romance,0.726605|0.660787|0.632464|0.567401|0.534795
4529,Comedy|Sci-Fi|Family,Drama|Comedy|Romance|Music|Musical,Comedy|Musical|Romance|Family|Sport,0.873497|0.871600|0.712234|0.692405|0.644845
4530,Comedy|Adventure|Fantasy|Family,Comedy|Action|Adventure,Western|Adventure|Action|War|Family,0.905872|0.898879|0.789126|0.748991|0.691355
4531,Sci-Fi|Family,Comedy|Action|Adventure|Sci-Fi|Fantasy,Adventure|Action|Sci-Fi|Fantasy|Family,0.924069|0.821944|0.813052|0.782000|0.771255
4532,Drama|Family,Drama|Adventure,Western|War|Adventure|History|Horror,0.952985|0.811319|0.753259|0.674187|0.543498
4538,Action|Family,Drama|Thriller|Crime|Action|Biography|History,Action|Thriller|Crime|War|History,0.945809|0.927521|0.916650|0.858105|0.763643
4542,Drama|Comedy|Family,Drama|Comedy|Romance|Music|Sport,Sport|Comedy|Romance|Music|Musical,0.917749|0.866651|0.605746|0.578485|0.570756
4555,Drama|Comedy|Family,Comedy|Romance|Family|Music|Musical,Musical|Comedy|Family|Romance|Music,0.969693|0.896081|0.810908|0.760351|0.681029
4566,Comedy|Adventure|Family,Drama|Comedy|Romance|Music,Comedy|Romance|Sport|Musical|Drama,0.839908|0.825647|0.618094|0.614562|0.603703
4567,Comedy|Family,Drama|Comedy|Romance|Sport,Sport|Comedy|Romance|Action|Drama,0.923139|0.856930|0.571335|0.563026|0.514525
4576,Comedy|Family,Drama|Comedy|Romance|Family,Comedy|Family|Romance|Musical|Fantasy,0.927549|0.834322|0.806156|0.772812|0.510490
4586,Comedy|Romance|Adventure|Family,Drama|Romance,Western|Film-Noir|War|Short|History,0.898750|0.758060|0.701071|0.627406|0.592656
4599,Drama|Family,Drama|Romance|Thriller|Crime,Drama|War|Crime|Thriller|History,0.747281|0.638710|0.612777|0.602743|0.591474
4607,Drama|Comedy|Romance|Family,Drama|Comedy|Romance,Romance|Comedy|Family|Drama|Fantasy,0.883852|0.782702|0.706042|0.567634|0.551428
4612,Adventure|Fantasy|Family,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Animation|Fantasy|Family|Adventure|Sci-Fi,0.938475|0.916449|0.911721|0.896341|0.893028
4615,Drama|Documentary|Family,Drama|Documentary|Biography|Music,Documentary|Short|History|Sport|Biography,0.915142|0.778185|0.727070|0.674217|0.645708
4616,Comedy|Adventure|Fantasy|Family,Drama|Comedy|Action,Action|Sport|Adventure|War|Sci-Fi,0.803391|0.743827|0.677059|0.672812|0.618140
4620,Drama|Family,Drama|Biography,Drama|Biography|Documentary|History|Sport,0.763520|0.724863|0.594779|0.582928|0.511792
4621,Adventure|Fantasy|Family,Drama|Thriller|Action|Adventure|Sci-Fi,Action|Sci-Fi|Adventure|Thriller|War,0.949418|0.895118|0.842775|0.800656|0.710803
4628,Family,Drama|Comedy|Romance,Western|War|History|Biography|Romance,0.707577|0.621142|0.612169|0.557917|0.543179
4631,Drama|Comedy|Crime|Mystery|Family,Comedy|Documentary|Music,Animation|Family|Musical|Short|Documentary,0.787580|0.784696|0.771630|0.759452|0.736963
4633,Drama|Action|Adventure|Family,Drama|Crime,Western|Film-Noir|War|Crime|History,0.956262|0.920746|0.861379|0.669952|0.662902
4637,Action|Adventure|Family,Comedy|Adventure,Fantasy|Family|Adventure|Sci-Fi|Animation,0.734436|0.719852|0.712120|0.691491|0.626859
4651,Comedy|Adventure|Fantasy|Family,Drama|Adventure,Adventure|Horror|Western|War|Action,0.713370|0.665644|0.663519|0.648676|0.600331
4670,Drama|Comedy|Family,Drama|Comedy|Romance|Music|Sport,Comedy|Sport|Romance|Music|Drama,0.828755|0.796038|0.681157|0.570325|0.498554
4675,Comedy|Fantasy|Family,Comedy|Romance|Family|Music|Musical|Sport,Comedy|Family|Sport|Musical|Romance,0.917025|0.878194|0.857483|0.837520|0.633692
4697,Drama|Thriller|Crime|Adventure|Mystery|Fantasy,Drama|Romance|Thriller|Mystery,Horror|Mystery|Thriller|Fantasy|Sci-Fi,0.784664|0.726962|0.676009|0.671552|0.589292
4703,Comedy|Action|Adventure|Fantasy,Drama|Adventure,Western|Adventure|Horror|War|Sci-Fi,0.762929|0.727364|0.704396|0.702743|0.660700
4710,Horror|Fantasy,Drama|Thriller|Crime|Horror|Mystery,Horror|Mystery|Thriller|Crime|Sci-Fi,0.920698|0.847734|0.798181|0.653068|0.585951
4713,Comedy|Romance|Horror|Fantasy,Drama|Romance|War,Western|War|History|Adventure|Romance,0.964202|0.896601|0.757443|0.685712|0.630598
4727,Action|Adventure|Fantasy,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Action|Horror|Adventure|Fantasy,0.920720|0.908845|0.848665|0.820869|0.773908
4728,Drama|Romance|Thriller|Mystery|Fantasy,Thriller|Horror|Mystery|Sci-Fi,Horror|Thriller|Sci-Fi|Mystery|Fantasy,0.995834|0.951523|0.951340|0.910726|0.686508
4733,Comedy|Action|Sci-Fi|Fantasy,Thriller|Action|Horror|Sci-Fi|Fantasy,Horror|Sci-Fi|Fantasy|Action|Adventure,0.918368|0.900774|0.797813|0.760652|0.663478
4760,Drama|Fantasy,Drama|Comedy|Thriller|Crime|Mystery,Thriller|Mystery|Crime|Sci-Fi|Horror,0.657688|0.639780|0.594691|0.578756|0.572781
4761,Thriller|Horror|Fantasy,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Horror|Fantasy|Adventure|Action,0.937136|0.918235|0.855957|0.844210|0.810664
4763,Comedy|Sci-Fi|Fantasy,Drama|Comedy|Romance|Biography|Music|Sport,Sport|Biography|Comedy|Documentary|Romance,0.844020|0.703423|0.667621|0.664390|0.648359
4765,Drama|Sci-Fi|Fantasy,Drama|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Crime|Mystery|Drama|Thriller,0.967299|0.783401|0.705178|0.702314|0.677177
4766,Horror|Fantasy,Drama|Documentary|Biography|History|Music,Documentary|History|Biography|Horror|War,0.852401|0.768004|0.703862|0.678083|0.619638
4773,Drama|Thriller|Horror|Fantasy,Drama|Thriller|Crime|Biography,War|Biography|Drama|History|Crime,0.801703|0.789154|0.777830|0.759885|0.714625
4777,Thriller|Action|Adventure|Mystery|Fantasy,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Action|Sci-Fi|Adventure|Horror|Fantasy,0.927317|0.924922|0.902992|0.894525|0.825896
4780,Drama|Comedy|Adventure|Fantasy,Drama|Comedy|Romance|Adventure,Adventure|Western|Romance|War|Comedy,0.813680|0.787330|0.715806|0.644932|0.628703
4796,Drama|Action|Adventure|Mystery|Fantasy,Thriller|Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Action|Adventure|Thriller|Fantasy,0.952952|0.951563|0.883457|0.818453|0.815595
4798,Thriller|Action|Horror|Fantasy,Drama|Comedy,Sport|War|Biography|Action|History,0.720784|0.591999|0.591003|0.581357|0.517372
4799,Horror|Mystery|Fantasy,Action|Adventure|Sci-Fi|Fantasy,Sci-Fi|Adventure|Action|Animation|Fantasy,0.925044|0.903359|0.858025|0.785113|0.753812
4815,Drama|Thriller|Horror|Fantasy,Thriller|Horror|Mystery|Sci-Fi,Horror|Sci-Fi|Thriller|Mystery|Action,0.958043|0.848157|0.845356|0.728366|0.670045
4823,Drama|Fantasy,Documentary|Music,Short|Documentary|Horror|Sci-Fi|History,0.875474|0.869704|0.759573|0.657404|0.647409
4831,Thriller|Crime|Action|Fantasy,Drama|Thriller|Crime|Action|Adventure|Sci-Fi|War|History,Action|War|Adventure|Sci-Fi|Thriller,0.984302|0.934663|0.925224|0.862512|0.839660
4837,Drama|Comedy|Romance|Fantasy,Drama|Comedy|Documentary|Biography,Documentary|Biography|Drama|Sport|Music,0.928704|0.799005|0.710261|0.618866|0.546250
4841,Horror|Mystery|Fantasy,Drama|Thriller|Crime|Horror|Mystery|Sci-Fi,Horror|Thriller|Mystery|Sci-Fi|Fantasy,0.890397|0.854742|0.822169|0.788725|0.673629
4853,Comedy|Action|Horror|Sci-Fi|Fantasy,Drama|Comedy,Horror|Fantasy|Music|Action|Adventure,0.688114|0.558772|0.547514|0.515631|0.506992
4854,Action|Adventure|Sci-Fi|Fantasy,Drama,War|Western|History|Action|Biography,0.841658|0.828077|0.750788|0.593200|0.591098
4855,Comedy|Horror|Fantasy,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Crime|Drama,0.842032|0.801344|0.703829|0.651999|0.568238
4857,Drama|Fantasy,Drama|Comedy|Romance|Music,Musical|Family|Comedy|Romance|Music,0.723076|0.702984|0.680465|0.617044|0.579317
4858,Comedy|Horror|Fantasy,Comedy|Documentary|Music,Short|Documentary|Animation|Music|Fantasy,0.882508|0.795541|0.794914|0.619784|0.607440
4869,Drama|Horror|Fantasy,Drama|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Mystery|Horror|Short|Crime,0.944325|0.789740|0.701160|0.687536|0.679291
4886,Comedy|Romance|Horror|Fantasy,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family,Adventure|Family|Fantasy|Animation|Sci-Fi,0.948289|0.912611|0.872189|0.862138|0.836403
4895,Comedy|Fantasy,Drama|Comedy|Romance,Comedy|Sport|Drama|Romance|Biography,0.712830|0.688235|0.645445|0.622383|0.526780
4897,Drama|Action|Fantasy,Drama|Comedy|Thriller|Crime,Crime|Drama|Thriller|Mystery|Biography,0.604692|0.595273|0.592800|0.500975|0.485415
4906,Comedy|Romance|Fantasy,Drama|Comedy|Romance|Family,Family|Comedy|Musical|Romance|Fantasy,0.902583|0.841231|0.771336|0.737346|0.648904
4911,Action|Adventure|Sci-Fi|Fantasy,Comedy|Adventure|Sci-Fi|Fantasy,Animation|Sci-Fi|Fantasy|Adventure|Horror,0.831511|0.825879|0.764652|0.711936|0.667750
4917,Comedy|Adventure|Horror|Fantasy,Comedy,Fantasy|Family|Sci-Fi|Comedy|Adventure,0.713364|0.705666|0.674298|0.646463|0.590009
4924,Comedy|Romance|Fantasy,Drama|Comedy|Romance|Music,Comedy|Romance|Musical|Family|Music,0.932652|0.885576|0.675348|0.653691|0.600137
4927,Thriller|Action|Horror|Fantasy,Thriller|Crime|Action|Horror|Mystery|Sci-Fi,Horror|Thriller|Sci-Fi|Mystery|Action,0.968446|0.874595|0.852040|0.780174|0.776271
4931,Drama|Comedy|Fantasy,Drama|Comedy|Romance|Crime,Film-Noir|Action|Crime|War|Thriller,0.630457|0.595336|0.584272|0.573295|0.572632
4933,Comedy|Fantasy,Drama|Comedy|Romance|Music|Musical|Sport,Musical|Comedy|Romance|Sport|Music,0.946509|0.899502|0.835209|0.799979|0.728461
4939,Thriller|Horror|Fantasy,Thriller|Horror|Mystery|Sci-Fi,Horror|Thriller|Sci-Fi|Mystery|Fantasy,0.996302|0.942774|0.914220|0.859732|0.657677
4942,Drama|Action|Fantasy,Adventure|Sci-Fi|Fantasy,Adventure|Sci-Fi|Fantasy|Horror|Action,0.830610|0.821585|0.800659|0.778326|0.720408
4943,Drama|Comedy|Sci-Fi|Fantasy,Drama|Thriller|Crime|Horror|Mystery,Thriller|Horror|Crime|Mystery|Action,0.862265|0.825470|0.750556|0.730450|0.683666
4944,Adventure|Mystery|Fantasy,Comedy|Adventure|Fantasy,Fantasy|Adventure|Family|Sci-Fi|Horror,0.872519|0.830004|0.779505|0.760938|0.747940
4946,Drama|Comedy|Romance|Fantasy,Drama|Comedy|Romance,Comedy|Romance|Drama|Biography|War,0.661443|0.659349|0.608743|0.554685|0.519510
4951,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Thriller|Crime|Horror|Mystery|Sci-Fi,Horror|Thriller|Sci-Fi|Mystery|Fantasy,0.954341|0.892426|0.873970|0.849500|0.702432
4956,Drama|Adventure|Fantasy,Comedy|Adventure|Fantasy,Animation|Family|Fantasy|Sci-Fi|Adventure,0.837873|0.792846|0.780542|0.761776|0.744789
4958,Comedy|Romance|Fantasy,Drama|Romance|Thriller|Crime|Horror|Mystery,Horror|Mystery|Thriller|Fantasy|Romance,0.833355|0.696111|0.689520|0.625212|0.619902
4961,Thriller|Horror|Fantasy,Drama|Thriller|Crime|Horror|Mystery,Thriller|Horror|Mystery|Crime|Sci-Fi,0.870591|0.863165|0.808982|0.716355|0.628784
4964,Drama|Thriller|Mystery|Fantasy,Drama|Thriller|Crime|Horror|Mystery|Sci-Fi,Thriller|Horror|Mystery|Sci-Fi|Action,0.943630|0.931690|0.856804|0.828748|0.744650
4967,Comedy|Adventure|Fantasy,Drama|Comedy|Romance|Music|Musical,Musical|Family|Comedy|Music|Romance,0.830014|0.789914|0.782242|0.647351|0.612095
4986,Drama|Thriller|Horror|Mystery|Fantasy,Thriller|Crime|Action|Adventure|Horror|Sci-Fi,Sci-Fi|Action|Thriller|Horror|Adventure,0.969148|0.956232|0.886730|0.868811|0.811350
4992,Drama|Thriller|Sci-Fi|Fantasy,Drama|Thriller|Crime|Mystery,Thriller|Mystery|Sci-Fi|Horror|Crime,0.720153|0.671532|0.645037|0.609714|0.571796
4994,Thriller|Horror|Fantasy,Thriller|Horror|Mystery|Sci-Fi,Horror|Thriller|Sci-Fi|Mystery|Fantasy,0.966285|0.853786|0.849005|0.776139|0.529455
5002,Romance|Fantasy,Drama|Documentary|Music|Short,Short|Documentary|Music|Biography|Animation,0.996801|0.853229|0.679548|0.528874|0.503420
5010,Action|Adventure|Fantasy,Thriller|Action|Adventure|Sci-Fi|Fantasy,Adventure|Action|Sci-Fi|Fantasy|War,0.991275|0.984274|0.981454|0.921102|0.724326
5014,Comedy|Action|Sci-Fi|Fantasy,Comedy|Romance|Family|Music|Musical|Sport,Musical|Comedy|Family|Sport|Music,0.907533|0.898575|0.862925|0.851608|0.673404
