dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
2429,Drama|Biography|Music,Drama|Crime,Crime|Drama|Comedy|Thriller|Adventure,0.780031|0.582100|0.416428|0.334238|0.301908
2430,Documentary|Music,Comedy|Family,Comedy|Family|Adventure|Horror|Thriller,0.741099|0.649081|0.408560|0.341432|0.263310
2433,Drama|Horror|Documentary|Biography|Music,Drama|Fantasy|Family|Animation,Animation|Fantasy|Family|Music|Sci-Fi,0.948827|0.903697|0.748580|0.607785|0.601012
2440,Drama|History|Music,Drama|Romance|Documentary|Family|War|History,History|War|Drama|Romance|Family,0.955683|0.792592|0.729175|0.694805|0.652217
2443,Documentary|Biography|Music,Documentary|Biography|Music,Music|Documentary|Biography|Comedy|Musical,0.912525|0.838002|0.785046|0.369130|0.315679
2460,Drama|Thriller|Crime|Action|Music,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Mystery|Drama,0.980633|0.960166|0.904207|0.668293|0.534458
2461,Drama|Romance|Music,Drama|Romance,Drama|Romance|Musical|Crime|Action,0.811065|0.675950|0.408957|0.335816|0.326928
2469,Documentary|Music,Drama|Comedy,Drama|Comedy|War|Music|Romance,0.724034|0.583416|0.449526|0.389518|0.355757
2472,Drama|Thriller|Crime|Music,Drama|Romance|Crime,Crime|Drama|Romance|Thriller|Film-Noir,0.833773|0.778079|0.548402|0.460601|0.386085
2479,Drama|Music,Drama|Romance|Thriller|Horror|Mystery,Romance|Drama|Horror|Mystery|Biography,0.872126|0.794240|0.762706|0.681917|0.627844
2490,Drama|Romance|Crime|Music,Drama|Romance|Crime,Drama|Romance|Crime|Thriller|Action,0.909259|0.874769|0.623673|0.467196|0.455111
2494,Drama|Comedy|Music,Drama|Comedy|Adventure|Family|Animation,Adventure|Animation|Family|Comedy|Drama,0.870920|0.789263|0.781531|0.588183|0.397666
2526,Drama|Music,Comedy|Thriller|Crime,Comedy|Crime|Thriller|Fantasy|Music,0.849331|0.686324|0.580607|0.551529|0.399434
2530,Drama|Music,Drama,Drama|Crime|War|Mystery|Comedy,0.721445|0.482333|0.380341|0.351352|0.299712
2539,Drama|Comedy|Romance|Music,Drama|Comedy|Thriller|Horror|Musical|Sport,Musical|Drama|Sport|Horror|Thriller,0.902740|0.881860|0.761271|0.696081|0.673741
2542,Drama|Romance|Music,Drama|Romance|Music,Romance|Drama|Music|Biography|Short,0.918683|0.785166|0.754992|0.639429|0.445791
2547,Documentary|Biography|Music,Documentary|Biography|History|Music|Musical,Musical|Biography|Documentary|Music|History,0.963751|0.853963|0.822313|0.696795|0.652914
2551,Drama|Comedy|Romance|Music,Drama|Comedy|Romance,Drama|Comedy|Romance|Music|Crime,0.793088|0.673175|0.669745|0.609358|0.469615
2553,Documentary|Music,Documentary|Music|Animation,Documentary|Music|Animation|Biography|Comedy,0.965421|0.955599|0.698618|0.665309|0.340212
2555,Drama|Biography|Music,Drama|Biography|Music,Music|Biography|Drama|Musical|Sport,0.973957|0.715242|0.535798|0.404694|0.395101
2565,Drama|Comedy|Biography|Music,Drama|Comedy|Biography|Music,Music|Biography|Comedy|History|Sport,0.997541|0.954129|0.563366|0.534471|0.514044
2567,Biography|Music,Drama|Romance|Music|Musical|Sport,Musical|Music|Drama|Sport|Romance,0.985499|0.851630|0.784433|0.700461|0.641003
2572,Drama|Biography|Music,Drama|Documentary|Biography|Music,Biography|Music|Documentary|Drama|Musical,0.983981|0.983593|0.801728|0.786359|0.354649
2573,Drama|Music,Thriller|War,War|Thriller|Adventure|Action|Mystery,0.938399|0.659514|0.598117|0.492592|0.431410
2580,Drama|Biography|Music,Drama|Horror,Drama|Horror|Music|Musical|Fantasy,0.821387|0.661040|0.569095|0.433884|0.377511
2594,Drama|Romance|Music,Drama|Romance|Music,Music|Romance|Drama|Family|Short,0.955150|0.770864|0.607457|0.322050|0.310615
2601,Comedy|Documentary|Music,Comedy|Documentary|Musical,Documentary|Comedy|Musical|Music|Biography,0.812798|0.785861|0.775067|0.494107|0.242018
2610,Drama|Music,Drama,Drama|Action|Romance|Adventure|Biography,0.824563|0.498823|0.404977|0.401716|0.386695
2618,Drama|Romance|Mystery|Fantasy|Music,Drama|Music,Music|Drama|Crime|Comedy|Romance,0.881443|0.836966|0.397746|0.237342|0.216212
2632,Documentary|Music,Documentary,Documentary|Comedy|Fantasy|Sci-Fi|Horror,0.761634|0.397651|0.380044|0.326374|0.293526
2637,Drama|Comedy|Music,Drama|Documentary|History,Documentary|History|Drama|Comedy|Musical,0.875255|0.656874|0.462460|0.448949|0.253275
2642,Drama|Biography|Music,Drama|Music,Music|Biography|Drama|Documentary|History,0.689014|0.675564|0.644927|0.595957|0.484547
2643,Drama|Comedy|Romance|Family|Music,Drama|Comedy|Sport,Sport|Drama|Comedy|Romance|Music,0.832748|0.722378|0.648931|0.451291|0.232310
2646,Documentary|Music,Documentary|Music|Musical,Musical|Music|Documentary|History|Western,0.888479|0.867124|0.863487|0.406328|0.287467
2654,Drama|Documentary|Music,Documentary|History|Music|Animation|Short,Music|Documentary|History|Short|Biography,0.947510|0.944845|0.632091|0.617882|0.604503
2658,Comedy|Romance|Adventure|Family|Music,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Musical,0.857940|0.806888|0.343546|0.255875|0.225208
2659,Drama|Comedy|Music,Drama|Music,Music|Drama|Short|Comedy|Biography,0.878852|0.528320|0.480014|0.425826|0.378038
2663,Drama|Romance|Biography|History|Music,Drama|War,War|Drama|Biography|History|Western,0.974458|0.939360|0.686158|0.597858|0.537743
2665,Sci-Fi|Music,Drama|Comedy|Sci-Fi,Sci-Fi|Comedy|Adventure|Family|Biography,0.810536|0.599725|0.575353|0.427415|0.414269
2668,Documentary|Music,Documentary|Music,Documentary|Music|Biography|Comedy|Short,0.995812|0.990182|0.511694|0.348991|0.272127
2672,Drama|Comedy|Romance|Crime|Music,Drama|Comedy|Sport,Drama|Sport|Comedy|Documentary|Romance,0.870964|0.772961|0.671044|0.485309|0.310494
2682,Drama|Comedy|Romance|Music,Drama|Comedy|Music|Musical,Music|Comedy|Musical|Animation|Drama,0.970321|0.808940|0.790307|0.502151|0.415179
2695,Drama|Comedy|Music,Comedy|Romance|Western,Comedy|Romance|Western|Sci-Fi|Adventure,0.797466|0.682361|0.653322|0.464498|0.364031
2696,Drama|Action|War|History,Drama|Romance|Action|Fantasy|War|History,History|War|Fantasy|Drama|Action,0.996304|0.937734|0.852160|0.732597|0.610790
2700,Drama|Adventure|Biography|War|History,Drama|Action|Sci-Fi|Fantasy|War|History|Musical,Fantasy|Sci-Fi|Action|War|Musical,0.968754|0.961799|0.919032|0.915861|0.723261
2711,Drama|Romance|Action|War|History,Drama|Thriller|Action|Adventure|War,War|Action|Adventure|Thriller|Drama,0.892395|0.872323|0.679691|0.659401|0.527356
2716,Drama|Romance|Adventure|War|History,Drama|Romance|Action|History,Action|History|Drama|War|Romance,0.843224|0.651418|0.602182|0.593146|0.560375
2719,Drama|Romance|Action|Adventure|History,Drama|Romance|War|Animation,Animation|War|Drama|Romance|History,0.832924|0.776463|0.740213|0.664709|0.549072
2720,Documentary|History,Drama|Documentary|Biography,Biography|Documentary|Crime|Drama|Sci-Fi,0.914208|0.908251|0.530954|0.470192|0.464597
2738,Drama|Documentary|History,Drama,Drama|Adventure|War|Horror|Mystery,0.858601|0.450530|0.408762|0.358764|0.296827
2739,Drama|Thriller|History,Drama|Action|Fantasy|Biography,Biography|Fantasy|Action|Sci-Fi|Documentary,0.836279|0.817504|0.719636|0.691036|0.585454
2745,Drama|History,Documentary|Mystery|Biography|History,History|Biography|Documentary|Fantasy|Mystery,0.998573|0.901296|0.851838|0.588350|0.542001
2749,Drama|War|History,Drama|Romance|War|History|Animation,War|History|Animation|Drama|Romance,0.990259|0.945901|0.694392|0.581003|0.510151
2773,Documentary|History,Drama|Fantasy|Family|Animation,Fantasy|Family|Drama|Animation|Thriller,0.945232|0.699002|0.692314|0.595652|0.474229
2785,Documentary|History,Drama|Documentary|Biography|History,Documentary|History|Biography|Sci-Fi|Drama,0.986249|0.965851|0.898931|0.621497|0.566394
2787,Drama|Romance|Biography|History,Drama|Romance|War,Drama|War|Romance|Documentary|Animation,0.890000|0.672107|0.505014|0.282715|0.207011
2811,Drama|History,Drama|Romance,Drama|Romance|History|Biography|Mystery,0.811019|0.793685|0.586955|0.394653|0.347836
2823,Adventure|History,Drama|Romance|Action|Adventure|War|History,History|Romance|Action|War|Biography,0.995861|0.819263|0.803717|0.794932|0.666449
2827,Drama|War|History,Drama|History,History|Drama|Animation|Documentary|Adventure,0.704290|0.538530|0.473244|0.451741|0.390001
2828,Documentary|War|History,Drama|Thriller|Crime|Action|Documentary,Crime|Drama|Documentary|Biography|Thriller,0.778015|0.744956|0.706101|0.656511|0.610050
2833,Documentary|Biography|History,Drama|Documentary|Biography|History|Sport,Biography|Sport|History|Documentary|Action,0.966183|0.788321|0.763443|0.724240|0.451012
2835,Adventure|History,Drama|Comedy|Action|Adventure|Family|History,History|Adventure|Action|Family|Drama,0.923223|0.908775|0.895641|0.868148|0.533836
2843,Documentary|History,Drama|Horror|Short,Short|Horror|Biography|Drama|Sci-Fi,0.900170|0.781883|0.683662|0.528614|0.475396
2850,Action|War|History,Drama|Romance|Thriller|Action|Adventure|Mystery|War|History,War|Thriller|Action|History|Adventure,0.985150|0.879247|0.844614|0.734121|0.682909
2852,Documentary|Biography|History,Documentary|Biography|History|Short,History|Documentary|Short|Biography|War,0.954644|0.945542|0.874107|0.867504|0.446984
2869,Drama|Biography|War|History,Drama|Romance|Thriller|Action|Fantasy|War|Sport,Action|Fantasy|War|Sport|Romance,0.797963|0.795555|0.771334|0.722338|0.565151
2871,Documentary|History,Documentary|Biography|Music,Documentary|Biography|Music|Animation|Family,0.988397|0.903087|0.778022|0.456774|0.406718
2875,Drama|Crime|Documentary|Biography|History,Drama|Thriller|Documentary|Biography|History,Documentary|History|Biography|Thriller|Crime,0.976326|0.748527|0.704543|0.636782|0.551977
2880,Drama|Thriller|Action|History,Drama|Documentary|History|Western,History|Western|Documentary|Adventure|Drama,0.930923|0.667606|0.619174|0.579502|0.438568
2887,Drama|War|History,Drama|Comedy,Drama|War|Comedy|Adventure|Horror,0.613821|0.554375|0.506975|0.478936|0.426279
2890,Action|Adventure|Biography|History,Comedy|Action|Biography|History|Western,History|Western|Comedy|Biography|Action,0.979580|0.926592|0.857397|0.781213|0.622237
2892,Drama|Documentary|History,Drama|Thriller|Documentary,Documentary|Thriller|War|Crime|Biography,0.986378|0.618003|0.575747|0.439076|0.328211
2908,Drama|Action|War|History,Drama|Thriller|Action|Horror|War,Action|Horror|War|Sci-Fi|Thriller,0.846924|0.818995|0.780514|0.680845|0.668233
2917,Drama|Romance|War|History,Comedy|Adventure|War,Adventure|War|Comedy|Sci-Fi|Romance,0.813027|0.794723|0.751702|0.388590|0.350711
2925,Drama|Action|Adventure|War|History,Drama|Romance,Romance|Drama|Biography|Crime|Thriller,0.730556|0.663355|0.593360|0.352731|0.332720
2926,Drama|War|History,Drama|War|History,War|Drama|History|Comedy|Family,0.909877|0.901061|0.723359|0.335647|0.317844
2931,Drama|Action|Adventure|Biography|History,Drama|Comedy|Romance,Drama|Romance|Comedy|Action|Fantasy,0.855136|0.732768|0.483485|0.464635|0.445251
2939,Drama|History,Drama|History,History|Drama|Crime|Documentary|Thriller,0.806400|0.736304|0.494529|0.472674|0.414069
2951,Documentary|History,Drama|Comedy|Short,Short|Comedy|Drama|Animation|War,0.843763|0.734226|0.445705|0.368287|0.333910
2961,Drama|War|History,Drama|Action|Documentary|War|History,War|History|Documentary|Action|Drama,0.999322|0.936472|0.890163|0.618164|0.514279
2962,Drama|Biography|War|History,Drama|Short,Short|Biography|Documentary|Animation|Drama,0.714862|0.535905|0.510798|0.488060|0.486436
2964,Documentary|History,Documentary|History,Documentary|History|Music|Comedy|War,0.911752|0.698806|0.425842|0.249484|0.232627
2965,Drama|War|History,Drama|Action|War,War|Drama|Action|Documentary|Adventure,0.999082|0.895952|0.607009|0.341468|0.219306
2967,Drama|Adventure|History,Drama|Romance|Action|Adventure|War|History,History|Adventure|War|Action|Romance,0.901894|0.750464|0.651917|0.636818|0.607473
2972,Drama|Romance|Biography|War|History,Drama|Comedy|War|History,Drama|History|War|Biography|Romance,0.946888|0.885017|0.814341|0.594174|0.497478
2979,Drama|Romance|Action|War|History,Drama|Documentary|Biography|War|History,Biography|History|Documentary|War|Drama,0.937400|0.873881|0.813802|0.808280|0.807976
2986,Documentary|History,Thriller|Crime|Action|Mystery,Mystery|Crime|Thriller|Action|Biography,0.971867|0.964821|0.918139|0.854746|0.690238
3007,Drama|War|History,Drama|War,War|Drama|History|Romance|Thriller,0.936466|0.846648|0.557105|0.378746|0.240840
3010,Drama|Comedy|War|History,Drama|War,Drama|War|Action|History|Romance,0.900934|0.857359|0.533368|0.420663|0.311600
3028,Drama|War|History,Drama|Biography|War|History,War|Biography|History|Sci-Fi|Action,0.866674|0.834120|0.694201|0.473562|0.444929
3041,Documentary|Biography|History,Drama|Thriller,Thriller|Drama|Horror|Crime|Mystery,0.919134|0.691932|0.592839|0.470694|0.408436
3072,Action|Adventure|History,Drama|Comedy|Romance|Adventure|Music,Romance|Comedy|Music|Adventure|Drama,0.940336|0.842757|0.824919|0.807160|0.632604
3074,Documentary|History,Documentary|Animation,Animation|Documentary|Short|Biography|Thriller,0.738840|0.698826|0.462737|0.414516|0.411136
3081,Drama|Comedy|Crime|History,Drama|Comedy|Thriller|Crime,Crime|Comedy|Thriller|Action|Drama,0.945953|0.676295|0.515789|0.412980|0.407460
3083,Comedy|Fantasy|History,Drama|Documentary|Fantasy|Biography|History,Biography|History|Fantasy|Documentary|Musical,0.915018|0.885248|0.828103|0.802923|0.660011
3084,Drama|History,Drama|Romance|Thriller,Drama|Thriller|Family|Romance|Horror,0.691041|0.538180|0.535472|0.522279|0.381773
3085,Biography|History,Drama|Comedy|Family,Family|Comedy|Drama|History|Adventure,0.761683|0.642339|0.565996|0.537522|0.449818
3089,Drama|Biography|War|History,Drama|Documentary|Biography,Biography|Documentary|Drama|History|Comedy,0.898458|0.741389|0.599018|0.431653|0.306758
3112,Drama|Romance|War|History,Drama|Romance|Biography|History|Western,History|Western|Romance|Biography|Drama,0.984770|0.947191|0.785957|0.768165|0.631713
3114,Drama|Thriller|Sci-Fi|Fantasy|History,Drama|Comedy|Thriller|Sci-Fi|Animation,Sci-Fi|Drama|Comedy|Animation|Thriller,0.936481|0.627006|0.588929|0.560681|0.542056
3117,Drama|Romance|History,Drama|Romance|Biography,Biography|Drama|Romance|Sport|Adventure,0.861539|0.690641|0.598237|0.465541|0.441622
3123,Drama|Family|Biography|War|History,Drama,Drama|War|Western|Crime|Family,0.846732|0.579522|0.576059|0.512367|0.374432
3124,Drama|Action|Adventure|Fantasy|History,Drama,Action|Romance|Horror|Drama|Thriller,0.524286|0.351258|0.338854|0.326260|0.324658
3134,Drama|Fantasy|Biography|History,Drama|Comedy,Drama|Comedy|Romance|Thriller|Sci-Fi,0.608186|0.502814|0.495792|0.425128|0.287405
3135,Drama|War|History,Drama|Crime|Action|Fantasy|Biography,Action|Fantasy|Biography|Sci-Fi|Crime,0.958434|0.861546|0.700718|0.659461|0.634506
3141,Drama|Documentary|Family|History,Drama|Comedy,Comedy|Documentary|Drama|Music|Romance,0.772956|0.585458|0.381812|0.321256|0.311859
3144,Drama|Romance|Thriller|War|History,Drama|Romance|Documentary|Fantasy|Biography,Fantasy|Biography|Drama|Documentary|Romance,0.815148|0.740818|0.730883|0.645946|0.532841
3145,Drama|History,Drama|Crime|History,History|Crime|Drama|Action|Western,0.825528|0.810040|0.691463|0.509186|0.449243
3149,Adventure|War|History,Drama|Action|War,War|Drama|Action|Thriller|Film-Noir,0.920959|0.594927|0.572606|0.450664|0.323432
3150,Drama|War|History,Drama|Biography|War|History,Biography|War|History|Drama|Action,0.906821|0.891915|0.762287|0.752053|0.455824
3151,Documentary|Biography|History,Drama|Documentary,Documentary|History|Drama|Thriller|Sci-Fi,0.890850|0.591660|0.589390|0.422940|0.414792
3153,Drama|Biography|History,Drama|Thriller|Action,Thriller|Drama|Action|Mystery|Horror,0.704179|0.662639|0.561662|0.473842|0.429544
3155,Drama|Thriller|Mystery|History,Drama|Thriller,Thriller|Drama|Romance|Mystery|Comedy,0.619740|0.592992|0.476033|0.398077|0.329802
3159,Drama|Comedy|Romance|History,Drama|Comedy|Romance|Thriller|Film-Noir,Film-Noir|Drama|Biography|Romance|Thriller,0.910237|0.782261|0.618145|0.520963|0.506417
3161,Drama|Action|History,Drama|Thriller|Crime|Action|Mystery,Action|Thriller|Drama|Crime|Mystery,0.894571|0.885464|0.863585|0.829856|0.687011
3164,Drama|Biography|War|History,Drama|Thriller|Action|War|History,History|War|Action|Biography|Thriller,0.900223|0.843297|0.724306|0.666517|0.629733
3170,Action|Adventure|History,Thriller|Action|Adventure|Horror|Mystery,Adventure|Horror|Action|Mystery|Thriller,0.798556|0.735508|0.729174|0.637955|0.614455
3173,Drama|History,Drama|War|History,War|History|Drama|Documentary|Mystery,0.754239|0.679723|0.588700|0.525506|0.365305
3176,Drama|Action|War|History,Drama|Romance|War|History,History|War|Drama|Romance|Biography,0.932245|0.921975|0.836424|0.611310|0.410208
3178,Documentary|History,Documentary|Music|Short,Documentary|Music|Short|Crime|Biography,0.997901|0.925231|0.551512|0.317861|0.293608
3191,Drama|Thriller|Action|History,Drama|Thriller|Action,Thriller|Action|Drama|Crime|Adventure,0.680892|0.648119|0.459020|0.436093|0.378713
3201,Comedy|Action|Adventure|History,Drama|Comedy|Crime|Action,Action|Crime|Comedy|Drama|History,0.620993|0.605164|0.513509|0.504940|0.433215
3215,Drama|Adventure|War|History,Drama|Romance|Adventure|War|History,War|History|Adventure|Drama|Romance,0.988918|0.958807|0.810431|0.604233|0.549914
3216,Drama|Biography|War|History,Drama|War,War|Drama|History|Action|Thriller,0.974345|0.706896|0.595266|0.453291|0.409383
3225,Documentary|History,Documentary|Music,Documentary|Music|Crime|Mystery|Comedy,0.971956|0.774739|0.282257|0.200375|0.188371
3228,Drama|Adventure|War|History,Drama|War|History,War|History|Biography|Sport|Drama,0.979522|0.646605|0.610289|0.602862|0.554622
3232,Drama|Thriller|War|History,Drama|War,War|Drama|Crime|Thriller|History,0.943680|0.581592|0.523805|0.488933|0.453715
3236,Drama|Romance|History,Drama|Romance|History,History|Drama|Romance|Biography|Horror,0.947204|0.896192|0.657211|0.611036|0.548153
3240,Drama|Romance|History,Drama|Romance|History,Drama|History|Romance|War|Western,0.834411|0.785295|0.654936|0.481857|0.215606
3241,Drama|Thriller|Crime|Horror|History,,Sci-Fi|Horror|Documentary|Action|Thriller,0.614779|0.472468|0.428548|0.319830|0.314107
3250,Drama|Biography|History,Drama|Thriller|Crime,Crime|Drama|Thriller|Romance|Mystery,0.915286|0.848664|0.807205|0.488732|0.419447
3253,Drama|Action|Adventure|War|History,Drama|Thriller|Action|Adventure|Mystery|History,History|Adventure|Action|Sci-Fi|War,0.824128|0.799008|0.706170|0.651137|0.649744
3255,Drama|Romance|Biography|History,Drama|Romance|Biography,Drama|Biography|Romance|History|Mystery,0.770594|0.753577|0.544997|0.402618|0.283912
3266,Drama|Romance|Biography|History,Drama|Crime|Action,Action|Crime|Biography|Music|Drama,0.868016|0.783380|0.667022|0.515779|0.450169
3278,Documentary|Biography|War|History,Drama|Documentary|War|History|Animation,War|Documentary|Animation|History|Drama,0.983521|0.910533|0.840059|0.720107|0.717217
3285,Documentary|History,,Sci-Fi|Documentary|Adventure|Comedy|Short,0.694905|0.580441|0.361769|0.359207|0.324154
3294,Drama|War,Drama|Comedy|Musical,Musical|Comedy|Western|Fantasy|Adventure,0.868296|0.517345|0.483694|0.451566|0.395503
3300,Drama|Comedy|Thriller|Crime|War,Drama|Thriller|Crime,Crime|Drama|Thriller|Fantasy|Mystery,0.757424|0.713521|0.704837|0.553162|0.451183
3303,Drama|Romance|War,Drama|War|History|Sport,Drama|Sport|History|War|Mystery,0.882505|0.868671|0.758379|0.728780|0.420883
3304,Drama|Action|War,Drama|Comedy,Drama|Comedy|War|Romance|Action,0.682741|0.590383|0.449761|0.347645|0.336975
3306,Comedy|Romance|Adventure|War,Drama|Comedy|Romance,Comedy|Romance|Drama|War|Action,0.806923|0.645101|0.498916|0.490311|0.436986
3309,Drama|Comedy|War,Drama|Romance|Thriller|War,War|Drama|Romance|Thriller|History,0.984411|0.885136|0.775218|0.539308|0.286432
3311,Drama|Thriller|Action|Adventure|War,Thriller|Action|Adventure|Documentary|Sci-Fi|History,Action|Thriller|Adventure|Documentary|Sci-Fi,0.980581|0.923813|0.863902|0.804267|0.755404
3313,Drama|Thriller|Crime|Action|War,Drama|Thriller|Action|Adventure,Action|Adventure|Music|Sci-Fi|Thriller,0.916559|0.781220|0.613850|0.554861|0.527931
3327,Comedy|Romance|Adventure|War,Drama|Romance|War|Short,War|Short|Romance|Drama|Adventure,0.971575|0.909160|0.682128|0.482499|0.375090
3332,Comedy|Action|Adventure|Fantasy|War,Drama|Comedy|Romance|Thriller|Crime|Action,Drama|Crime|Action|Comedy|Thriller,0.771635|0.767734|0.722887|0.701232|0.690005
3340,Drama|Comedy|Romance|War,Drama,Drama|Comedy|Adventure|Short|Fantasy,0.676880|0.385287|0.279676|0.270339|0.209358
3342,Drama|Comedy|War,Drama|Horror|War,Drama|Horror|War|Adventure|Biography,0.674774|0.670999|0.661306|0.445217|0.444563
3343,Drama|Adventure|War,Drama|Thriller|Mystery|War|Animation,Animation|Thriller|War|Sci-Fi|Mystery,0.863565|0.754432|0.726738|0.669512|0.615872
3358,Drama|Romance|War,Drama|Romance|Documentary|War|History,Documentary|History|War|Biography|Romance,0.958483|0.798214|0.734338|0.591251|0.587719
3361,Drama|War,Drama|War|Animation,War|Drama|Animation|Family|Adventure,0.877814|0.686532|0.552286|0.498514|0.476526
3368,Documentary|War,Drama|Documentary|War|History,History|War|Documentary|Drama|Biography,0.823309|0.813408|0.626872|0.508175|0.476969
3373,Comedy|War,Drama|Action|War|Film-Noir,War|Action|Film-Noir|Drama|Sci-Fi,0.914088|0.847406|0.735836|0.558385|0.524701
3389,Comedy|Action|War,Drama|Action|War,War|Action|History|Comedy|Drama,0.834691|0.601968|0.454972|0.430970|0.390005
3390,Drama|War,Thriller|Action|Adventure|War,Adventure|Action|War|History|Thriller,0.880883|0.739483|0.725858|0.563671|0.532555
3391,Drama|War,Drama,Drama|Adventure|War|Music|Comedy,0.716257|0.518856|0.516953|0.374708|0.349818
3392,Documentary|Family|War,Drama|Romance|Horror|Musical,Musical|Drama|Romance|Horror|Biography,0.914266|0.833807|0.683596|0.609751|0.548667
3406,Comedy|Thriller|Action|Adventure|War,Drama|Thriller|Action|Adventure|War|History|Sport|Film-Noir,Action|Film-Noir|History|Sport|War,0.868478|0.829737|0.808109|0.800226|0.718019
3414,Drama|War,Drama|Action,Drama|Action|War|Adventure|Music,0.829831|0.783932|0.541072|0.459416|0.455388
3419,Thriller|Action|Horror|War,Drama|Action,Action|Film-Noir|Sci-Fi|Thriller|Drama,0.818955|0.683916|0.500629|0.484097|0.447670
3420,Documentary|War,Romance|Documentary|War,Documentary|War|Romance|Biography|History,0.913633|0.894814|0.557875|0.534101|0.399253
3435,Drama|Crime|War,Drama|Comedy|Romance|War|History,War|History|Drama|Romance|Comedy,0.972890|0.923188|0.707183|0.636264|0.593032
3436,Drama|Comedy|War,Drama|Action|Adventure|War|History,War|Drama|History|Adventure|Action,0.961799|0.862160|0.716761|0.610617|0.578674
3450,Drama|War,Drama|Family,Drama|Family|Mystery|Fantasy|Thriller,0.792640|0.751167|0.468238|0.452785|0.417566
3453,Drama|Action|War,Drama|Action|War,Action|War|Documentary|History|Drama,0.948455|0.922816|0.596324|0.534481|0.424963
3456,Drama|Comedy|Biography|War,Drama|Comedy|War,War|Drama|Comedy|Music|Biography,0.910972|0.670260|0.599583|0.546488|0.497657
3471,Documentary|War,Documentary|War,Documentary|War|History|Biography|Drama,0.987640|0.776871|0.567370|0.381267|0.294696
3476,Drama|War,Drama|War,War|Drama|History|Western|Adventure,0.918701|0.859908|0.491131|0.464950|0.452610
3490,Drama|War,Drama|War|History,History|War|Drama|Romance|Biography,0.926607|0.915927|0.749013|0.487876|0.412103
3553,Drama|War,Drama|Adventure,Adventure|History|Sport|Action|Family,0.672473|0.589926|0.506774|0.405733|0.376450
3554,Drama|War,Drama|Thriller|Action,Thriller|Drama|Action|War|Short,0.781097|0.776706|0.597571|0.506497|0.488092
3561,Drama|Thriller|Action|War,Drama|Crime|War,War|Crime|Drama|Action|Thriller,0.846900|0.649457|0.571333|0.494138|0.474238
3565,Drama|Romance|War,Drama,Drama|Comedy|Musical|Short|Romance,0.812658|0.423585|0.419299|0.415465|0.290390
3583,Drama|War,Drama,War|History|Drama|Thriller|Crime,0.490549|0.411870|0.408301|0.393641|0.371454
3606,Drama|Thriller|Horror|Mystery|War,Drama|War,War|Adventure|History|Drama|Biography,0.917283|0.465562|0.445731|0.441341|0.373735
3610,Drama|War,Drama|Biography|War|History|Short,War|History|Biography|Drama|Short,0.999766|0.999670|0.933688|0.834323|0.826505
3618,Action|War,Comedy|Action|Fantasy,Comedy|Fantasy|Action|Family|Adventure,0.833979|0.755939|0.688576|0.583117|0.558667
3630,Drama|War,Drama|Thriller|Horror|War,War|Horror|Drama|Thriller|Sci-Fi,0.887466|0.771438|0.746855|0.655351|0.489762
3631,Drama|War,Drama|Adventure|War,War|Adventure|History|Action|Drama,0.869094|0.754227|0.592522|0.476792|0.463553
3637,Documentary|War,Drama|Thriller|Documentary,Documentary|Thriller|War|History|Action,0.962942|0.596477|0.514948|0.485518|0.389383
3642,Drama|War,Drama|Thriller|War,Drama|War|Thriller|Crime|Mystery,0.959174|0.847626|0.635774|0.470612|0.409852
3645,Drama|Action|War,Drama|Action|War|Animation,War|Action|Animation|Drama|Adventure,0.968132|0.787674|0.668254|0.665523|0.578426
3654,Drama|Romance|War,Drama|Romance|War|History,Romance|History|Drama|War|Musical,0.935733|0.846937|0.776194|0.708174|0.676427
3659,Drama|Romance|Thriller|War,Drama|Romance|Thriller|Action|War,War|Drama|Romance|Thriller|Action,0.993920|0.972834|0.828017|0.747500|0.618158
3664,Drama|Thriller|War,Drama|Thriller|War,War|Drama|Thriller|Crime|Horror,0.988697|0.741730|0.662786|0.549162|0.533628
3667,Drama|Adventure|War,Drama|Thriller|Adventure|War|History,War|Adventure|History|Thriller|Action,0.984641|0.889996|0.650546|0.586974|0.529735
3676,Romance|Thriller|War,Drama|Romance|Thriller|Mystery|War,Drama|War|Thriller|Mystery|Romance,0.937397|0.820579|0.733659|0.729275|0.557344
3709,Drama|Biography|War,Drama|Romance|War|History,War|Drama|Romance|History|Biography,0.870031|0.826879|0.691238|0.684452|0.297576
3713,Drama|Action|War,Drama|Thriller|Action,Thriller|Action|Adventure|Sci-Fi|Drama,0.840953|0.662944|0.573659|0.529374|0.432149
3716,Drama|Comedy|War,Drama|War,War|Drama|History|Adventure|Action,0.928602|0.870757|0.444025|0.417613|0.341666
3719,Drama|Comedy|Romance|Action|War,Drama|Comedy,Drama|Musical|Comedy|Romance|History,0.665707|0.469281|0.458271|0.411495|0.195528
3720,Drama|Thriller|Action|War,Drama|Action,Drama|War|Action|History|Sport,0.816574|0.596732|0.593031|0.503115|0.464371
3726,Drama|War,Drama|Documentary|War,War|Drama|Documentary|History|Sci-Fi,0.990812|0.656820|0.629716|0.531200|0.280444
3738,Drama|War,Drama|Thriller|Action|Adventure|War,War|Action|Thriller|Adventure|Drama,0.989553|0.962890|0.802944|0.694388|0.542643
