dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
2261,Documentary|Music,Drama|Biography|Music|Sport,Sport|Music|Biography|Musical|History,0.960669|0.926672|0.869020|0.722165|0.666805
2283,Drama|Romance|Family|Music,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Music,0.815251|0.786580|0.687713|0.425272|0.268568
2294,Documentary|History|Music,Comedy|Documentary|Short,Short|Documentary|Music|Animation|Musical,0.961051|0.902151|0.873770|0.754313|0.691699
2307,Drama|Romance|Music,Drama|Romance,Drama|Romance|Comedy|Crime|Biography,0.784713|0.616731|0.485520|0.420702|0.391864
2327,Drama|Crime|Music,Drama|Comedy|Romance,Music|Comedy|Romance|Musical|Drama,0.715760|0.685903|0.597171|0.575294|0.541338
2343,Drama|Comedy|Romance|Music,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Musical,0.865789|0.778120|0.622666|0.378014|0.256603
2345,Drama|Music,Drama|Comedy|Romance,Short|Comedy|Family|Musical|Romance,0.872958|0.828720|0.696704|0.641694|0.557388
2353,Drama|Comedy|Music,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Musical,0.811088|0.670061|0.541678|0.467478|0.316197
2365,Drama|Music,Drama|Comedy|Romance|Music|Musical,Music|Musical|Sport|Comedy|Family,0.899366|0.877853|0.811418|0.788951|0.689760
2368,Drama|Music,Drama|Comedy|Romance,Romance|Drama|Comedy|Musical|Music,0.783662|0.700717|0.699607|0.657848|0.554517
2370,Documentary|Music,Documentary|Biography|Music,Documentary|Music|Sport|Biography|Short,0.989771|0.904307|0.843555|0.832368|0.780655
2378,Comedy|Documentary|History|Music,Documentary|Biography|Music,Documentary|Music|Biography|Sport|History,0.990741|0.923969|0.897033|0.827034|0.735492
2395,Drama|Music,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Musical,0.755234|0.636993|0.617957|0.375797|0.147653
2402,Drama|Comedy|Romance|Music,Drama|Comedy|Romance,Musical|Drama|Music|Romance|Comedy,0.622903|0.608746|0.605142|0.601529|0.587512
2410,Documentary|Music,Documentary|Biography|Music,Documentary|Music|Biography|Sport|Comedy,0.979039|0.943628|0.802476|0.591956|0.414505
2415,Drama|Biography|Music,Comedy|Documentary|Music,Music|Documentary|Short|Sport|Musical,0.929748|0.909166|0.708437|0.696968|0.683688
2419,Documentary|Music,Documentary|Biography|Music,Documentary|Music|Biography|Sport|History,0.994667|0.921683|0.895112|0.768901|0.644360
2424,Drama|Comedy|Music,Drama|Biography|Sport,Sport|Music|Biography|Musical|History,0.937701|0.831337|0.764747|0.732277|0.688801
2427,Drama|Comedy|Romance|Music,Drama|Biography,Music|Biography|Drama|Documentary|Romance,0.868477|0.756373|0.552713|0.535799|0.513386
2429,Drama|Biography|Music,Drama|Comedy|Romance,Music|Romance|Drama|Comedy|Musical,0.729608|0.725552|0.709156|0.680736|0.396505
2430,Documentary|Music,Drama|Comedy,Short|Comedy|Music|Family|Animation,0.958661|0.751258|0.725783|0.713362|0.709529
2433,Drama|Horror|Documentary|Biography|Music,Comedy|Fantasy|Family|Animation|Short,Short|Animation|Family|Musical|Fantasy,0.987836|0.952687|0.919370|0.839242|0.799298
2440,Drama|History|Music,Drama|Romance|Biography|History|Sport,Sport|Biography|Music|History|Drama,0.962800|0.915957|0.872520|0.847589|0.737903
2443,Documentary|Biography|Music,Documentary|Biography|Music|Sport,Documentary|Music|Sport|Biography|History,0.974442|0.948473|0.939304|0.919326|0.749838
2460,Drama|Thriller|Crime|Action|Music,Drama|Thriller|Crime|Action|Mystery|Film-Noir,Film-Noir|Thriller|Crime|Mystery|Horror,0.925925|0.887801|0.872578|0.846526|0.724702
2461,Drama|Romance|Music,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.722403|0.628439|0.626028|0.509540|0.356645
2469,Documentary|Music,Drama|Comedy,Short|Comedy|Music|Family|Musical,0.881894|0.708289|0.585869|0.536304|0.520217
2472,Drama|Thriller|Crime|Music,Drama|Romance,Drama|Romance|Comedy|Crime|War,0.723869|0.686033|0.501009|0.487842|0.476248
2479,Drama|Music,Drama|Comedy|Romance,Comedy|Drama|Romance|Crime|Thriller,0.665876|0.647490|0.631054|0.363244|0.227060
2490,Drama|Romance|Crime|Music,Drama|Comedy|Romance,Romance|Comedy|Drama|Music|Crime,0.778619|0.771414|0.736327|0.198311|0.161586
2494,Drama|Comedy|Music,Comedy|Adventure|Fantasy|Family,Animation|Family|Fantasy|Adventure|Musical,0.919616|0.913649|0.895656|0.866796|0.839041
2526,Drama|Music,Drama|Comedy|Romance,Comedy|Romance|Musical|Drama|Family,0.878700|0.814413|0.605556|0.537984|0.439642
2530,Drama|Music,Drama|Thriller|Action|Adventure|War,War|Action|Western|History|Adventure,0.909164|0.815990|0.791456|0.786694|0.738007
2539,Drama|Comedy|Romance|Music,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Thriller,0.775927|0.729402|0.644888|0.205499|0.130303
2542,Drama|Romance|Music,Drama|Comedy|Romance,Music|Comedy|Musical|Romance|Sport,0.889844|0.773427|0.761870|0.645339|0.534885
2547,Documentary|Biography|Music,Documentary|Biography,Documentary|Music|Biography|Sport|Short,0.980477|0.884127|0.779128|0.644480|0.590850
2551,Drama|Comedy|Romance|Music,Drama|Comedy|Romance,Music|Comedy|Musical|Short|Romance,0.887026|0.819613|0.727373|0.567500|0.560231
2553,Documentary|Music,Documentary|Biography|Music,Documentary|Music|Biography|Sport|History,0.996981|0.931211|0.890213|0.733323|0.627193
2555,Drama|Biography|Music,Drama|Documentary|Biography|Music|Sport,Music|Documentary|Biography|Sport|Musical,0.963100|0.945667|0.919789|0.906923|0.491744
2565,Drama|Comedy|Biography|Music,Documentary|Biography|Music|Sport,Documentary|Music|Biography|Sport|History,0.991744|0.974437|0.936703|0.923527|0.639580
2567,Biography|Music,Drama,Documentary|Music|Biography|Comedy|Drama,0.801706|0.773306|0.674451|0.509652|0.418657
2572,Drama|Biography|Music,Documentary,Documentary|Music|Sport|Short|Biography,0.943977|0.886223|0.757891|0.751722|0.730569
2573,Drama|Music,Drama|Biography|History,History|War|Biography|Sport|Documentary,0.927064|0.843528|0.840474|0.835682|0.822972
2580,Drama|Biography|Music,Drama|Documentary|Biography,Documentary|Music|Biography|Sport|History,0.912998|0.845340|0.796912|0.704142|0.498206
2594,Drama|Romance|Music,Drama|Comedy|Romance|Music,Music|Biography|Comedy|Musical|Sport,0.920689|0.666856|0.666500|0.623293|0.585310
2601,Comedy|Documentary|Music,Drama|Comedy|Music,Music|Documentary|Sport|Musical|Biography,0.927118|0.875829|0.795610|0.730992|0.703001
2610,Drama|Music,Drama|Comedy|Romance,Drama|Romance|Comedy|Music|Biography,0.733325|0.640805|0.558886|0.471514|0.415799
2618,Drama|Romance|Mystery|Fantasy|Music,Drama|Comedy|Romance,Music|Comedy|Musical|Romance|Documentary,0.889600|0.776070|0.597079|0.543976|0.493717
2632,Documentary|Music,Documentary|Biography,Documentary|Short|Music|Sport|History,0.962905|0.905164|0.831063|0.815606|0.763065
2637,Drama|Comedy|Music,Drama|Documentary,Documentary|Music|Biography|Sport|Comedy,0.898901|0.752981|0.733714|0.413600|0.392648
2642,Drama|Biography|Music,Documentary|Biography,Documentary|Music|Biography|Sport|Short,0.985657|0.882557|0.803800|0.629106|0.473070
2643,Drama|Comedy|Romance|Family|Music,Drama|Comedy,Short|Comedy|Family|Animation|Music,0.876217|0.681681|0.607111|0.569105|0.548764
2646,Documentary|Music,Documentary|Biography|Music,Documentary|Music|Biography|Sport|History,0.992235|0.912470|0.877742|0.667450|0.564146
2654,Drama|Documentary|Music,Documentary|Biography|History|Sport,Documentary|Biography|Music|History|Sport,0.992890|0.879619|0.878619|0.878024|0.866036
2658,Comedy|Romance|Adventure|Family|Music,Drama|Comedy|Romance|Musical,Musical|Comedy|Romance|Family|Music,0.860112|0.789801|0.779273|0.753046|0.601255
2659,Drama|Comedy|Music,Drama,Music|Documentary|Biography|Sport|Comedy,0.827253|0.796501|0.745693|0.593009|0.483441
2663,Drama|Romance|Biography|History|Music,Drama|Biography|War|History|Sport,History|Biography|War|Sport|Documentary,0.960440|0.919205|0.915863|0.868263|0.813449
2665,Sci-Fi|Music,Drama,Sci-Fi|Animation|Fantasy|Family|Short,0.742560|0.723983|0.692317|0.659543|0.638012
2668,Documentary|Music,Documentary|Biography|Music,Documentary|Music|Biography|Sport|Short,0.992764|0.950721|0.815190|0.762539|0.708890
2672,Drama|Comedy|Romance|Crime|Music,Drama|Comedy,Music|Documentary|Comedy|Drama|Biography,0.632813|0.625280|0.613706|0.485197|0.466126
2682,Drama|Comedy|Romance|Music,Drama|Comedy,Music|Documentary|Comedy|Biography|Romance,0.884096|0.698814|0.680382|0.536074|0.452589
2695,Drama|Comedy|Music,Drama|Comedy|Romance|Musical,Musical|Short|Family|Comedy|Music,0.881497|0.833787|0.821124|0.812421|0.772882
2696,Drama|Action|War|History,Drama|Action|Adventure|History|Western,Western|Adventure|Animation|Action|History,0.915254|0.907860|0.883103|0.840257|0.813544
2700,Drama|Adventure|Biography|War|History,Drama|Action|Adventure|History|Western,Adventure|Western|War|History|Animation,0.920011|0.906100|0.852648|0.827997|0.812846
2711,Drama|Romance|Action|War|History,Drama|Romance|Thriller|Action|Adventure|War,War|Action|Western|Adventure|Drama,0.930119|0.844641|0.818096|0.793044|0.737997
2716,Drama|Romance|Adventure|War|History,Drama|Action|War|History,War|History|Action|Biography|Drama,0.984144|0.967596|0.775749|0.731100|0.679369
2719,Drama|Romance|Action|Adventure|History,Drama|Comedy|Action|Adventure|Fantasy,Animation|Adventure|Western|Family|Fantasy,0.890036|0.850007|0.839786|0.837250|0.811814
2720,Documentary|History,Documentary,Documentary|Short|Biography|Music|History,0.957991|0.735129|0.719018|0.685844|0.635531
2738,Drama|Documentary|History,Drama|Thriller|Crime|Mystery,Crime|Thriller|Drama|Mystery|Film-Noir,0.760058|0.751905|0.700174|0.693124|0.591378
2739,Drama|Thriller|History,Drama|Documentary|Biography|War|History,History|Documentary|War|Biography|Action,0.916187|0.904438|0.879817|0.758676|0.509551
2745,Drama|History,Drama|Documentary|Biography|History,Documentary|History|Biography|War|Music,0.915947|0.854412|0.814460|0.643379|0.541994
2749,Drama|War|History,Drama|Action|War|History,War|History|Action|Biography|Drama,0.961254|0.928994|0.737186|0.658475|0.643025
2773,Documentary|History,Documentary|Biography,Documentary|Biography|Music|History|Sport,0.989555|0.812099|0.801280|0.796573|0.669632
2785,Documentary|History,Documentary|Biography|History,Documentary|History|Biography|War|Music,0.994125|0.945887|0.865351|0.817508|0.332278
2787,Drama|Romance|Biography|History,Drama|Biography,Biography|History|Sport|Drama|War,0.775908|0.755200|0.682878|0.654160|0.643073
2811,Drama|History,Drama|Biography,Sport|History|Biography|War|Music,0.818751|0.784601|0.770573|0.677924|0.615335
2823,Adventure|History,Drama|Action|Adventure|History|Western,History|Western|War|Adventure|Action,0.862838|0.858265|0.836621|0.777081|0.681602
2827,Drama|War|History,Drama|Biography|History,Documentary|History|War|Biography|Sport,0.873165|0.865933|0.815427|0.753449|0.459088
2828,Documentary|War|History,Drama|Crime|Action|Biography|War|History,War|History|Biography|Drama|Documentary,0.918431|0.904756|0.765454|0.678110|0.674693
2833,Documentary|Biography|History,Drama|Documentary|Biography|History,Documentary|History|Biography|War|Sport,0.953865|0.931799|0.864875|0.825927|0.702515
2835,Adventure|History,Drama|Action|Adventure|History,History|Sport|War|Adventure|Western,0.894305|0.808367|0.804916|0.780516|0.773421
2843,Documentary|History,Drama|Comedy,Short|Animation|Family|Fantasy|Documentary,0.883143|0.805109|0.660417|0.627554|0.622134
2850,Action|War|History,Drama|Action|Adventure|War|History|Western,War|Western|Action|History|Adventure,0.981947|0.909884|0.909635|0.874853|0.862063
2852,Documentary|Biography|History,Documentary|Biography,Documentary|Biography|Music|History|Sport,0.995015|0.890524|0.754614|0.726912|0.413170
2869,Drama|Biography|War|History,Drama|Comedy|Romance|Action|Adventure|Western,Western|Adventure|Family|Musical|Animation,0.883553|0.775482|0.737354|0.721579|0.715608
2871,Documentary|History,Documentary,Documentary|Short|Music|Biography|Animation,0.971377|0.893550|0.787849|0.691369|0.649853
2875,Drama|Crime|Documentary|Biography|History,Documentary|Biography|History,Documentary|History|Biography|War|Music,0.992018|0.920821|0.871429|0.657382|0.483001
2880,Drama|Thriller|Action|History,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Film-Noir|Mystery,0.848036|0.804131|0.723894|0.713175|0.666891
2887,Drama|War|History,Drama,Documentary|Short|Biography|History|Music,0.793474|0.644672|0.594539|0.564243|0.479299
2890,Action|Adventure|Biography|History,Drama|Biography|Music|Sport,Sport|Music|Biography|Musical|History,0.979800|0.926695|0.855322|0.806704|0.741268
2892,Drama|Documentary|History,Drama|Documentary|Biography|History,Documentary|History|Biography|War|Music,0.984973|0.891292|0.883318|0.527308|0.460045
2908,Drama|Action|War|History,Drama|Action|Biography|War|History,War|History|Biography|Action|Drama,0.972496|0.958073|0.773386|0.682996|0.652342
2917,Drama|Romance|War|History,Drama|Romance|Thriller|Crime|Action|Adventure,Action|Adventure|Western|War|Drama,0.772325|0.740494|0.727387|0.696813|0.625298
2925,Drama|Action|Adventure|War|History,Drama|Action|Biography|War|History,History|War|Biography|Documentary|Action,0.942213|0.941981|0.775919|0.643703|0.624958
2926,Drama|War|History,Drama|Thriller|Crime,War|Drama|History|Biography|Crime,0.809212|0.796213|0.741867|0.656399|0.568089
2931,Drama|Action|Adventure|Biography|History,Drama|Romance|Biography|History|Sport,Sport|History|War|Biography|Drama,0.878501|0.875018|0.836510|0.758630|0.682722
2939,Drama|History,Drama|Thriller|Crime|Action,Action|Thriller|Adventure|Western|Sci-Fi,0.758246|0.694218|0.665300|0.587542|0.581410
2951,Documentary|History,Drama|Comedy,Short|Animation|Family|Music|Documentary,0.940507|0.904349|0.847378|0.785095|0.758658
2961,Drama|War|History,Drama|Action|Biography|War|History,War|History|Documentary|Biography|Action,0.987052|0.985818|0.851323|0.841089|0.659149
2962,Drama|Biography|War|History,Animation,Short|Animation|Documentary|Music|Sport,0.954690|0.923537|0.823556|0.776415|0.764167
2964,Documentary|History,Documentary|Biography,Documentary|Biography|Music|Sport|History,0.980730|0.883544|0.873523|0.806060|0.757800
2965,Drama|War|History,Drama|Thriller|Action|Adventure,Action|Western|Sci-Fi|Adventure|Thriller,0.873993|0.761174|0.752804|0.738896|0.671941
2967,Drama|Adventure|History,Drama|Romance|Action|Adventure|War|History,War|Western|History|Adventure|Action,0.947575|0.844491|0.827839|0.807176|0.785730
2972,Drama|Romance|Biography|War|History,Drama|Action|War|History,War|History|Biography|Western|Sport,0.898179|0.895194|0.711438|0.700449|0.678671
2979,Drama|Romance|Action|War|History,Drama|History,History|War|Documentary|Biography|Drama,0.866930|0.834445|0.808703|0.746894|0.519450
2986,Documentary|History,Drama|Thriller|Crime|Action|Mystery,Thriller|Action|Film-Noir|Crime|Mystery,0.914493|0.846681|0.844047|0.828802|0.826428
3007,Drama|War|History,Drama|Biography|War|History,History|War|Biography|Documentary|Western,0.940724|0.935996|0.788204|0.655520|0.619087
3010,Drama|Comedy|War|History,Drama|Crime|Biography|War|History,History|War|Biography|Documentary|Drama,0.922784|0.913471|0.817695|0.750408|0.691812
3028,Drama|War|History,Drama|Action|Biography|War|History,War|History|Biography|Action|Drama,0.970759|0.968686|0.821529|0.653830|0.635427
3041,Documentary|Biography|History,Drama|Thriller|Crime|Action,Crime|Thriller|Action|Film-Noir|Mystery,0.780796|0.778131|0.741351|0.732080|0.632160
3072,Action|Adventure|History,Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Adventure|Fantasy|Musical,0.963945|0.933955|0.880931|0.874520|0.866449
3074,Documentary|History,Documentary|Biography,Documentary|Biography|Music|History|Sport,0.991261|0.799764|0.790383|0.422220|0.362658
3081,Drama|Comedy|Crime|History,Drama|Thriller|Crime|Mystery,Film-Noir|Crime|Thriller|Mystery|Horror,0.782748|0.764194|0.758742|0.722406|0.627035
3083,Comedy|Fantasy|History,Drama|Action|Adventure|History,History|Sport|Animation|War|Adventure,0.859751|0.785787|0.753072|0.750315|0.745688
3084,Drama|History,Drama|Comedy|Romance,Romance|Musical|Comedy|Drama|Family,0.719246|0.702300|0.688861|0.610301|0.590336
3085,Biography|History,Drama,Music|Biography|Documentary|Sport|Drama,0.696213|0.659668|0.617048|0.566940|0.542718
3089,Drama|Biography|War|History,Documentary|Biography,Documentary|Biography|History|Sport|Music,0.965346|0.818958|0.797083|0.758693|0.735993
3112,Drama|Romance|War|History,Drama|Romance|Action|Adventure|War|History,War|History|Western|Action|Adventure,0.986500|0.964573|0.831433|0.826838|0.785323
3114,Drama|Thriller|Sci-Fi|Fantasy|History,Drama|Comedy,Short|Comedy|Family|Fantasy|Animation,0.795418|0.651855|0.580670|0.508053|0.507207
3117,Drama|Romance|History,Drama|Romance|Biography|History|Sport,Sport|History|War|Biography|Music,0.947635|0.865394|0.772270|0.771315|0.707378
3123,Drama|Family|Biography|War|History,Drama|Biography|War|History,History|War|Biography|Documentary|Sport,0.934871|0.912915|0.806919|0.681714|0.623674
3124,Drama|Action|Adventure|Fantasy|History,Drama|Thriller|Action,Sci-Fi|Horror|Fantasy|Action|Adventure,0.807415|0.753608|0.695901|0.620097|0.609902
3134,Drama|Fantasy|Biography|History,Drama|Comedy|Romance,Drama|Comedy|Romance|Crime|Biography,0.673617|0.547747|0.531302|0.395679|0.378680
3135,Drama|War|History,Drama|Thriller|Action|Adventure|Sci-Fi|Western,Action|Western|Adventure|Sci-Fi|Thriller,0.938868|0.916716|0.879798|0.821515|0.668610
3141,Drama|Documentary|Family|History,Drama|Documentary|Biography|Music,Music|Documentary|Biography|Sport|Musical,0.916288|0.898056|0.843409|0.783202|0.513813
3144,Drama|Romance|Thriller|War|History,Drama|Action|History,History|War|Documentary|Animation|Adventure,0.826082|0.747696|0.699490|0.661993|0.641686
3145,Drama|History,Drama|Action|War|History,War|History|Drama|Biography|Action,0.927693|0.893825|0.724165|0.717548|0.642089
3149,Adventure|War|History,Drama|Thriller|Action|Adventure|Western,Action|Western|Adventure|Sci-Fi|War,0.861553|0.860515|0.826289|0.802241|0.635275
3150,Drama|War|History,Drama|Biography|War|History,History|War|Documentary|Biography|Action,0.970953|0.965880|0.878500|0.833670|0.566526
3151,Documentary|Biography|History,Drama|Documentary,Documentary|History|Biography|War|Crime,0.922014|0.784273|0.739462|0.568223|0.453712
3153,Drama|Biography|History,Drama|Romance|Thriller|Action,War|Drama|History|Action|Adventure,0.788777|0.678623|0.672457|0.658808|0.635652
3155,Drama|Thriller|Mystery|History,Drama|Thriller|Crime|Action|War,War|Action|Drama|History|Crime,0.868009|0.752155|0.731598|0.731177|0.663717
3159,Drama|Comedy|Romance|History,Drama|Comedy|Romance,Drama|Romance|Music|Comedy|Biography,0.790572|0.673432|0.541852|0.525752|0.466146
3161,Drama|Action|History,Drama|Thriller|Crime|Action|Mystery|Film-Noir,Film-Noir|Crime|Thriller|Action|Mystery,0.963454|0.955121|0.952622|0.912694|0.824809
3164,Drama|Biography|War|History,Drama|Biography|War|History,History|War|Biography|Documentary|Drama,0.968766|0.957907|0.891155|0.795968|0.686976
3170,Action|Adventure|History,Action|Adventure|Sci-Fi|Fantasy,Animation|Adventure|Fantasy|Sci-Fi|Family,0.914690|0.888098|0.861334|0.851217|0.787084
3173,Drama|History,Drama|Action|History,War|History|Biography|Drama|Action,0.851144|0.844863|0.679672|0.607714|0.588365
3176,Drama|Action|War|History,Drama|Action|Biography|War|History,War|History|Biography|Documentary|Action,0.984360|0.981992|0.848217|0.672751|0.667910
3178,Documentary|History,Documentary|Biography,Documentary|Biography|Music|History|Sport,0.994167|0.788304|0.734480|0.540262|0.340908
3191,Drama|Thriller|Action|History,Drama|Crime|Action,War|History|Drama|Biography|Action,0.809370|0.753541|0.663226|0.602607|0.594612
3201,Comedy|Action|Adventure|History,Drama|Biography|History,History|Documentary|Sport|Biography|War,0.874289|0.834516|0.824647|0.818869|0.737991
3215,Drama|Adventure|War|History,Drama|Action|Adventure|War|History|Western,War|History|Western|Action|Adventure,0.990483|0.980827|0.888267|0.856122|0.836963
3216,Drama|Biography|War|History,Drama|Action|War|History,War|History|Action|Biography|Drama,0.943982|0.915432|0.706281|0.682070|0.620384
3225,Documentary|History,Documentary|Biography,Documentary|Short|Music|Biography|Sport,0.988478|0.892566|0.877381|0.772635|0.760311
3228,Drama|Adventure|War|History,Drama|Action|Adventure|War|History|Western,War|History|Western|Adventure|Action,0.981583|0.967635|0.902581|0.847852|0.835206
3232,Drama|Thriller|War|History,Drama|Action|War|History,War|History|Action|Biography|Drama,0.988004|0.966744|0.819863|0.674096|0.665956
3236,Drama|Romance|History,Drama|Biography|History,History|Biography|Documentary|War|Sport,0.914805|0.852624|0.835724|0.832414|0.620939
3240,Drama|Romance|History,Drama,Sport|History|Western|Biography|War,0.701867|0.695225|0.611708|0.598575|0.595779
3241,Drama|Thriller|Crime|Horror|History,Drama|Thriller|Horror|Mystery,Horror|Sci-Fi|Mystery|Thriller|Fantasy,0.876512|0.750241|0.702821|0.662535|0.641680
3250,Drama|Biography|History,Drama|Thriller|Crime,Crime|Film-Noir|Thriller|Drama|Mystery,0.893047|0.814445|0.793276|0.721029|0.647595
3253,Drama|Action|Adventure|War|History,Drama|Action|Adventure|War|History|Western,Western|Adventure|War|Action|History,0.924685|0.916355|0.913697|0.858048|0.839448
3255,Drama|Romance|Biography|History,Drama|Romance|Action|War|History,War|History|Drama|Biography|Action,0.957970|0.928677|0.764114|0.728875|0.683094
3266,Drama|Romance|Biography|History,Drama|Documentary|Biography|War|History,History|War|Biography|Documentary|Sport,0.970459|0.946103|0.896826|0.892157|0.742712
3278,Documentary|Biography|War|History,Drama|Documentary|Biography|War|History,History|War|Documentary|Biography|Sport,0.976577|0.948169|0.946510|0.918561|0.694629
3285,Documentary|History,Drama,Short|Sci-Fi|Animation|Horror|Fantasy,0.775729|0.723195|0.694976|0.642356|0.607338
3294,Drama|War,Drama,Sci-Fi|Animation|Short|Fantasy|Adventure,0.702300|0.673275|0.663810|0.593872|0.579672
3300,Drama|Comedy|Thriller|Crime|War,Drama|Thriller|Crime|Action|Adventure,Action|Adventure|Thriller|Western|Crime,0.847987|0.784698|0.732913|0.687315|0.572901
3303,Drama|Romance|War,Drama|Action|Biography|War|History,History|War|Biography|Documentary|Drama,0.940381|0.934551|0.794511|0.628581|0.622271
3304,Drama|Action|War,Drama|Thriller|Crime|Action,Crime|Action|Thriller|Drama|Film-Noir,0.814704|0.798279|0.791703|0.752669|0.566546
3306,Comedy|Romance|Adventure|War,Drama|Romance|Action|Adventure|War|Western,War|Western|Action|Adventure|History,0.877058|0.870295|0.779773|0.762655|0.668242
3309,Drama|Comedy|War,Drama|Romance|Action|Biography|War|History,War|History|Drama|Biography|Action,0.969764|0.949065|0.798249|0.782677|0.670555
3311,Drama|Thriller|Action|Adventure|War,Drama|Action|Adventure|War|History,War|History|Action|Adventure|Biography,0.954149|0.922826|0.793841|0.720395|0.571822
3313,Drama|Thriller|Crime|Action|War,Drama|Thriller|Crime|Action|Adventure|Western,Western|Action|War|Adventure|Thriller,0.870426|0.857906|0.794893|0.757602|0.639209
3327,Comedy|Romance|Adventure|War,Drama|Action|War|History,War|History|Western|Action|Adventure,0.912170|0.875574|0.776221|0.711949|0.656701
3332,Comedy|Action|Adventure|Fantasy|War,Drama,Western|History|Sport|War|Adventure,0.774394|0.734092|0.696524|0.678383|0.674103
3340,Drama|Comedy|Romance|War,Drama|Comedy,Drama|Comedy|Romance|Biography|Music,0.623085|0.539155|0.514551|0.513858|0.502965
3342,Drama|Comedy|War,Drama|Action|Adventure|War|History,War|History|Action|Adventure|Drama,0.950568|0.901897|0.761410|0.726322|0.682269
3343,Drama|Adventure|War,Drama|Action|Adventure,Adventure|Western|Animation|Action|Sci-Fi,0.804354|0.756904|0.755216|0.722281|0.716650
3358,Drama|Romance|War,Drama|Documentary|Biography|History,Documentary|History|War|Biography|Sport,0.960268|0.929459|0.848381|0.814662|0.617167
3361,Drama|War,Action|Adventure|Sci-Fi|Fantasy,Fantasy|Sci-Fi|Adventure|Family|Animation,0.915286|0.890146|0.867110|0.770708|0.767082
3368,Documentary|War,Drama|Documentary|Biography|War|History,History|War|Documentary|Biography|Action,0.979148|0.977099|0.904494|0.858972|0.563291
3373,Comedy|War,Drama|Thriller|Action|Adventure|Western,Western|Action|Adventure|War|Thriller,0.939610|0.885025|0.806632|0.718817|0.572019
3389,Comedy|Action|War,Drama|Action|Adventure|War|History,War|History|Western|Adventure|Action,0.924239|0.915606|0.816804|0.708438|0.705384
3390,Drama|War,Drama|Thriller|Action|Adventure|Western,Western|Action|Adventure|War|Sci-Fi,0.923989|0.855502|0.791109|0.769402|0.535141
3391,Drama|War,Drama|Comedy|Romance|Action|Adventure,Adventure|Romance|Western|Musical|War,0.777714|0.717527|0.714688|0.707154|0.623367
3392,Documentary|Family|War,Drama|Biography,Biography|History|Sport|Drama|War,0.759224|0.748214|0.653427|0.650229|0.617001
3406,Comedy|Thriller|Action|Adventure|War,Drama|Romance|Action|Adventure|War|History|Western,War|History|Western|Adventure|Action,0.974698|0.920349|0.904708|0.854998|0.843596
3414,Drama|War,Drama|Action|Adventure|War|History,War|History|Western|Action|Adventure,0.976102|0.960782|0.822984|0.778152|0.730081
3419,Thriller|Action|Horror|War,Drama|Comedy,Short|Animation|Family|Fantasy|Sci-Fi,0.903126|0.879153|0.753817|0.751137|0.749965
3420,Documentary|War,Documentary|Biography|History,Documentary|History|Biography|Sport|War,0.993002|0.953077|0.913004|0.806789|0.735930
3435,Drama|Crime|War,Drama|Biography|War|History|Sport,History|Sport|Biography|War|Documentary,0.945640|0.917631|0.868667|0.864556|0.789831
3436,Drama|Comedy|War,Drama|Action|War|History,War|History|Action|Biography|Western,0.976259|0.960534|0.759585|0.723135|0.716078
3450,Drama|War,Drama|Comedy|Romance,Romance|Comedy|Drama|Music|Musical,0.709241|0.697913|0.689897|0.362161|0.355838
3453,Drama|Action|War,Drama|Action|Adventure|War|History|Western,War|Action|Adventure|History|Western,0.962256|0.904908|0.899744|0.895366|0.887924
3456,Drama|Comedy|Biography|War,Drama|Action|History,History|War|Western|Adventure|Biography,0.838147|0.789829|0.766224|0.691250|0.618412
3471,Documentary|War,Documentary|Biography|History,Documentary|Biography|History|Music|Sport,0.994679|0.907220|0.900577|0.771742|0.709141
3476,Drama|War,Drama|Romance|Action|Adventure|War|History,War|History|Action|Drama|Western,0.971969|0.898401|0.789917|0.785299|0.749699
3490,Drama|War,Drama|Thriller|Crime|Action|War,War|Action|History|Western|Drama,0.916337|0.785459|0.746023|0.736442|0.686151
3553,Drama|War,Drama|Biography|History|Sport,History|Sport|Documentary|Short|Biography,0.898185|0.866679|0.816433|0.795335|0.781290
3554,Drama|War,Drama,Sci-Fi|Animation|Fantasy|Short|Family,0.770584|0.762224|0.728584|0.683479|0.654700
3561,Drama|Thriller|Action|War,Drama|Thriller|Crime|Action|Mystery,Film-Noir|Thriller|Crime|Action|Mystery,0.821774|0.769771|0.758306|0.737738|0.660947
3565,Drama|Romance|War,Drama|Comedy|Romance,Music|Biography|Drama|Romance|Comedy,0.738443|0.664730|0.609268|0.537408|0.524496
3583,Drama|War,Drama|Action|Adventure|War|History,War|Action|History|Western|Adventure,0.922234|0.853840|0.836514|0.830408|0.817870
3606,Drama|Thriller|Horror|Mystery|War,Drama|Thriller|Action|Adventure,Action|Sci-Fi|Western|Adventure|War,0.830742|0.733301|0.728258|0.723899|0.698900
