dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
3215,Drama|Adventure|War|History,Drama|Action|Adventure|War|History,War|History|Adventure|Action|Drama,0.978742|0.919302|0.901629|0.753311|0.650775
3216,Drama|Biography|War|History,Drama|Thriller|Action|War,Action|Thriller|Drama|War|Crime,0.837241|0.805062|0.793339|0.786586|0.515865
3225,Documentary|History,Documentary|Short,Documentary|Music|Biography|Short|Sport,0.999166|0.882888|0.696088|0.603365|0.357659
3228,Drama|Adventure|War|History,Drama|Romance|War,War|Drama|Romance|Biography|History,0.926681|0.786162|0.747184|0.663080|0.630902
3232,Drama|Thriller|War|History,Drama|Action|War|History,War|History|Action|Drama|Biography,0.998996|0.969241|0.880584|0.873817|0.656833
3236,Drama|Romance|History,Drama|Romance|Biography|War|History,History|War|Biography|Adventure|Drama,0.979444|0.957890|0.768868|0.733641|0.732173
3240,Drama|Romance|History,Drama|Romance|War|History,Drama|Romance|History|War|Biography,0.828935|0.788111|0.771171|0.753344|0.659645
3241,Drama|Thriller|Crime|Horror|History,Drama|Thriller,Drama|Thriller|Action|Crime|Mystery,0.572845|0.537952|0.292043|0.288339|0.274123
3250,Drama|Biography|History,Drama|Thriller|Crime,Thriller|Drama|Crime|Mystery|Romance,0.859855|0.835781|0.798790|0.561775|0.284086
3253,Drama|Action|Adventure|War|History,Drama|Thriller|Action|Adventure|Sci-Fi,Action|Adventure|Sci-Fi|History|War,0.985045|0.977122|0.878957|0.732809|0.636817
3255,Drama|Romance|Biography|History,Drama|Romance,Drama|Romance|History|War|Fantasy,0.858667|0.822124|0.463385|0.355579|0.324187
3266,Drama|Romance|Biography|History,Drama|Biography|War|History,War|History|Biography|Drama|Crime,0.935616|0.856742|0.820472|0.764759|0.476508
3278,Documentary|Biography|War|History,Drama|Biography|War|Sport,Sport|Biography|War|History|Drama,0.973591|0.925014|0.863281|0.682139|0.678698
3285,Documentary|History,Drama|Adventure|Sci-Fi|Short,Sci-Fi|Adventure|Documentary|Animation|Short,0.878832|0.803236|0.723718|0.659550|0.612293
3294,Drama|War,Drama|War|History,History|War|Adventure|Drama|Action,0.911644|0.874593|0.681038|0.574641|0.558063
3300,Drama|Comedy|Thriller|Crime|War,Drama|Thriller|Crime|Action|War,Action|Thriller|Crime|War|Drama,0.945865|0.859575|0.848318|0.671934|0.609710
3303,Drama|Romance|War,Drama|Romance|Biography|War|History,War|Drama|History|Biography|Romance,0.977955|0.882703|0.846538|0.837588|0.650069
3304,Drama|Action|War,Drama|Romance|War,War|Drama|History|Western|Romance,0.953799|0.893332|0.630543|0.606337|0.469413
3306,Comedy|Romance|Adventure|War,Drama,Drama|Western|Action|Romance|Crime,0.570783|0.490497|0.468424|0.433367|0.427009
3309,Drama|Comedy|War,Drama|Romance|War,Romance|War|Drama|Comedy|Biography,0.907532|0.858633|0.825978|0.492615|0.393080
3311,Drama|Thriller|Action|Adventure|War,Drama|Thriller|Action|Sci-Fi|History,Sci-Fi|Action|Thriller|Adventure|History,0.932963|0.930365|0.870550|0.795664|0.780600
3313,Drama|Thriller|Crime|Action|War,Drama|Action|War,Adventure|War|Action|Drama|Comedy,0.774988|0.741393|0.706140|0.490982|0.456379
3327,Comedy|Romance|Adventure|War,Drama|Romance|War,War|Drama|Romance|Western|History,0.972257|0.816415|0.675456|0.467162|0.176419
3332,Comedy|Action|Adventure|Fantasy|War,Drama|Crime,Drama|Crime|War|Action|Western,0.796790|0.707025|0.507319|0.444401|0.352157
3340,Drama|Comedy|Romance|War,Drama,Drama|Biography|Thriller|Crime|Romance,0.733720|0.465393|0.289077|0.272322|0.215972
3342,Drama|Comedy|War,Drama|Romance|War,War|Drama|History|Romance|Adventure,0.992393|0.828407|0.737633|0.638939|0.462799
3343,Drama|Adventure|War,Drama|Thriller,Thriller|Drama|Crime|Mystery|Romance,0.724100|0.654021|0.488033|0.447220|0.234180
3358,Drama|Romance|War,Drama|War|History,History|War|Adventure|Biography|Drama,0.973348|0.971758|0.753155|0.628710|0.572424
3361,Drama|War,Drama|Romance|Action|Adventure,Adventure|Action|Fantasy|War|Sci-Fi,0.906067|0.730107|0.514258|0.485419|0.483252
3368,Documentary|War,Drama|Romance|Biography|War|History,War|History|Biography|Drama|Romance,0.992753|0.974268|0.944584|0.868055|0.567396
3373,Comedy|War,Drama|Thriller|War,Western|War|Adventure|Action|Drama,0.777041|0.775633|0.697847|0.624002|0.612427
3389,Comedy|Action|War,Drama|Romance|Biography|War|History,War|History|Drama|Biography|Adventure,0.979289|0.970237|0.828562|0.798788|0.698084
3390,Drama|War,Drama|Action|Adventure|War|Western,War|Western|Action|Adventure|History,0.944574|0.926504|0.901395|0.842234|0.747725
3391,Drama|War,Drama|Romance|War,War|Drama|Romance|History|Adventure,0.875915|0.849372|0.813344|0.523435|0.498163
3392,Documentary|Family|War,Drama|Biography,Drama|Biography|War|Documentary|History,0.799273|0.745199|0.413241|0.363180|0.292034
3406,Comedy|Thriller|Action|Adventure|War,Drama|Thriller|Crime|Action|War,Action|War|Drama|Crime|Western,0.902326|0.864307|0.687370|0.683046|0.667653
3414,Drama|War,Drama|Biography|War|History,War|History|Biography|Drama|Action,0.996790|0.962485|0.889730|0.750308|0.465639
3419,Thriller|Action|Horror|War,Drama|Action,Sci-Fi|Adventure|Action|Horror|Thriller,0.782451|0.751719|0.695615|0.606059|0.447163
3420,Documentary|War,Drama|Documentary|Biography|War|History,Documentary|War|History|Biography|Drama,0.949101|0.885359|0.884721|0.739634|0.538960
3435,Drama|Crime|War,Drama|Biography|War|History,History|War|Biography|Drama|Documentary,0.996720|0.985650|0.984953|0.798136|0.452554
3436,Drama|Comedy|War,Drama|Romance|Adventure|War|History,War|History|Adventure|Drama|Biography,0.968033|0.935225|0.840572|0.710282|0.632572
3450,Drama|War,Drama,Drama|Romance|Crime|Comedy|Biography,0.765715|0.437695|0.395951|0.381668|0.180112
3453,Drama|Action|War,Drama|Action|Adventure|Sci-Fi|War|History,War|Adventure|Action|History|Sci-Fi,0.980847|0.980340|0.974499|0.963622|0.809936
3456,Drama|Comedy|Biography|War,Drama,Adventure|Drama|Comedy|Romance|Action,0.551054|0.452170|0.441295|0.434963|0.357366
3471,Documentary|War,Drama|Documentary|Biography|History,Documentary|Biography|History|Music|Drama,0.996073|0.948506|0.756093|0.488727|0.391313
3476,Drama|War,Drama|Romance|War|History,War|History|Drama|Biography|Romance,0.993611|0.892624|0.867001|0.596336|0.561965
3490,Drama|War,Drama|Romance|Crime|Action|War,War|Drama|Action|Romance|Crime,0.945159|0.846610|0.664610|0.567985|0.562066
3553,Drama|War,Drama|Documentary|Biography|History,History|Documentary|Biography|Music|Action,0.917218|0.898042|0.854545|0.551957|0.548866
3554,Drama|War,Drama|Thriller|Action,Thriller|Action|Crime|Drama|Mystery,0.758938|0.733926|0.530393|0.485399|0.406898
3561,Drama|Thriller|Action|War,Comedy|Thriller|Crime|Action,Action|Thriller|Crime|Sci-Fi|Adventure,0.979602|0.826960|0.819699|0.707450|0.675072
3565,Drama|Romance|War,Drama|Romance,Drama|Romance|Biography|War|History,0.878228|0.695248|0.407020|0.349101|0.183089
3583,Drama|War,Drama|Romance|Thriller|War,War|Drama|Adventure|Romance|Thriller,0.800701|0.765444|0.653252|0.524935|0.480022
3606,Drama|Thriller|Horror|Mystery|War,Drama|Thriller|Action|Horror|Mystery,Thriller|Action|Horror|Adventure|Mystery,0.839160|0.712773|0.669605|0.657179|0.637504
3610,Drama|War,Drama|Biography|War|History,History|War|Biography|Drama|Documentary,0.995150|0.990452|0.954386|0.715518|0.597114
3618,Action|War,Drama,Western|Adventure|Comedy|Drama|Action,0.752139|0.732852|0.463876|0.435740|0.322630
3630,Drama|War,Drama|Romance|War|History,War|Drama|History|Biography|Romance,0.998250|0.931215|0.929656|0.690094|0.657959
3631,Drama|War,Drama|Thriller|Action|Adventure|War|History,War|Action|History|Adventure|Thriller,0.940841|0.926498|0.905491|0.903037|0.768254
3637,Documentary|War,Documentary|Biography|History,Documentary|History|Biography|War|Music,0.999851|0.986428|0.939970|0.345187|0.314892
3642,Drama|War,Drama|Crime|Biography,Biography|Drama|Crime|War|Romance,0.876594|0.859676|0.747218|0.499366|0.425890
3645,Drama|Action|War,Drama|Thriller|Action|War|History,War|Action|Adventure|History|Thriller,0.878582|0.853625|0.786018|0.784646|0.689560
3654,Drama|Romance|War,Drama|Romance|War,Romance|Drama|War|Adventure|History,0.872551|0.833962|0.728041|0.686116|0.466441
3659,Drama|Romance|Thriller|War,Drama|Romance|Thriller|War|History,War|Drama|History|Thriller|Romance,0.998449|0.973580|0.872201|0.750249|0.677186
3664,Drama|Thriller|War,Drama|Action|Adventure|War|Western,Adventure|Action|Western|War|History,0.893758|0.872559|0.867736|0.824701|0.549881
3667,Drama|Adventure|War,Drama|Thriller|Action|War|History,War|History|Action|Drama|Adventure,0.980982|0.908313|0.892110|0.809996|0.613327
3676,Romance|Thriller|War,Drama|Thriller|Action|War|History,War|History|Drama|Action|Thriller,0.989329|0.860597|0.845642|0.829675|0.755826
3709,Drama|Biography|War,Drama|Romance|Adventure|War|Western,Western|Adventure|War|Romance|Drama,0.990857|0.929357|0.830395|0.727467|0.703268
3713,Drama|Action|War,Thriller|Action|Adventure|Sci-Fi,Action|Adventure|Sci-Fi|Thriller|Crime,0.974420|0.915642|0.915185|0.835082|0.514166
3716,Drama|Comedy|War,Drama|Romance|War,War|Drama|Romance|Biography|Comedy,0.836348|0.826662|0.687840|0.463620|0.347171
3719,Drama|Comedy|Romance|Action|War,Drama|Romance|War,War|Romance|Drama|Action|Comedy,0.944489|0.864909|0.836789|0.394804|0.351065
3720,Drama|Thriller|Action|War,Drama|Thriller|Action|Biography|War|History,War|History|Drama|Action|Biography,0.997143|0.974058|0.872934|0.756896|0.710406
3726,Drama|War,Drama|Documentary|Biography|War|History,History|Documentary|Biography|War|Music,0.974788|0.964922|0.900157|0.873322|0.579553
3738,Drama|War,Drama|Thriller|Action|Adventure|War|History,War|Action|Adventure|Thriller|History,0.980390|0.956054|0.879798|0.872836|0.811035
3741,Drama|Action|War,Drama|Biography|War|History,War|History|Biography|Drama|Action,0.978156|0.954020|0.707631|0.636174|0.508704
3750,Drama|Documentary|War,Drama|Thriller|Action|Biography|War|History,War|History|Biography|Action|Drama,0.979227|0.977502|0.767390|0.743538|0.684842
3756,Comedy|War,Drama|Biography|War,Biography|History|War|Drama|Documentary,0.830372|0.748894|0.659721|0.648072|0.414053
3760,Drama|Romance|War,Drama|Romance|Biography|War,War|Drama|Romance|Biography|History,0.993470|0.941427|0.832109|0.760496|0.686985
3762,Drama|Biography|War,Drama|Biography|War|History,History|Biography|War|Drama|Sport,0.990265|0.990149|0.966687|0.807349|0.562830
3768,Drama|Romance|War,Drama|War|History,War|History|Drama|Biography|Adventure,0.990145|0.952794|0.709372|0.642707|0.505168
3779,Drama|Comedy|Sci-Fi|War,Drama,Drama|History|Biography|War|Adventure,0.701114|0.323826|0.313001|0.290410|0.237160
3786,Drama|Comedy|War,Drama|Romance|Biography,Drama|Biography|Romance|Music|Documentary,0.821566|0.808326|0.514687|0.406350|0.240764
3793,Drama|War,Drama|Romance|Thriller|Crime,Drama|Crime|Thriller|Romance|War,0.884816|0.792788|0.758818|0.693825|0.590535
3802,Drama|Biography|War,Drama|Action|Adventure|History|Sport,History|Sport|Adventure|Action|Biography,0.914502|0.889025|0.883894|0.695775|0.688825
3808,Adventure|War,Drama|Adventure|War|History,History|War|Adventure|Western|Drama,0.939918|0.861141|0.842312|0.752558|0.655053
3810,Drama|Romance|War,Drama|Comedy|Romance|Musical,Comedy|Musical|Romance|Music|Drama,0.905696|0.898201|0.897396|0.757550|0.609559
3812,Drama|Thriller|Action|Mystery|War,Drama|Thriller|Action|Horror|Mystery|Sci-Fi,Thriller|Sci-Fi|Action|Adventure|Horror,0.866224|0.837968|0.784953|0.768287|0.690785
3814,Drama|Romance|Adventure|War,Drama|Action|War,War|Western|Drama|Action|Adventure,0.874318|0.801689|0.733658|0.731731|0.707024
3816,Drama|Action|War,Comedy,Western|Adventure|Action|Comedy|Crime,0.565928|0.530070|0.517348|0.516535|0.292553
3828,Drama|Crime|Action|Mystery|Biography,Drama|Thriller|Action|Biography|War|History,War|History|Action|Drama|Biography,0.981350|0.962294|0.846959|0.809137|0.766253
3830,Drama|Romance|Biography,Drama|Thriller|Action,Action|Adventure|Thriller|Drama|Crime,0.933024|0.685036|0.539979|0.503948|0.467873
3832,Drama|Crime|Biography,Drama|Biography|War|History,History|Biography|War|Drama|Adventure,0.964080|0.886280|0.854026|0.558268|0.499401
3841,Drama|Documentary|Biography,Documentary|Short,Documentary|Short|Music|Horror|Biography,0.999404|0.810771|0.659391|0.283746|0.262054
3850,Documentary|Biography,Drama|Comedy|Romance,Comedy|Romance|Music|Drama|Musical,0.679397|0.612478|0.598201|0.597109|0.437826
3854,Documentary|Biography,Comedy|Documentary|Biography|Music,Music|Documentary|Biography|Comedy|Sport,0.976661|0.946228|0.712547|0.673664|0.470197
3866,Drama|Romance|Biography,Drama|Romance|Biography,Biography|Drama|History|Romance|War,0.844028|0.770389|0.579836|0.572767|0.393804
3871,Documentary|Biography,Drama|Thriller|Crime|Mystery,Thriller|Crime|Mystery|Drama|Comedy,0.926706|0.925172|0.866138|0.497411|0.292156
3890,Drama|Biography,Drama|Comedy|Romance,Romance|Drama|Biography|Music|Comedy,0.743021|0.733597|0.564791|0.534155|0.512969
3900,Drama|Romance|Biography,Drama|Romance,Drama|Romance|Comedy|Fantasy|Family,0.705937|0.515161|0.277380|0.126394|0.098192
3907,Documentary|Mystery|Biography,Drama|Documentary,Documentary|Drama|Music|Biography|Crime,0.979546|0.496112|0.481918|0.427663|0.161111
3908,Drama|Biography,Drama|Documentary|Biography,Documentary|Biography|Drama|History|Music,0.881201|0.856514|0.565813|0.453114|0.298233
3913,Drama|Biography,Drama,Drama|Crime|Thriller|Action|Comedy,0.657751|0.393197|0.376785|0.372970|0.313440
3917,Drama|Biography,Drama|War,War|History|Adventure|Drama|Comedy,0.756680|0.647078|0.614869|0.510457|0.450187
3943,Drama|Comedy|Biography,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Thriller,0.954821|0.876568|0.800984|0.150908|0.031802
3956,Drama|Biography,Drama|Thriller,Thriller|Drama|Mystery|Sci-Fi|Action,0.757854|0.620618|0.556031|0.379604|0.375261
3962,Drama|Biography,Drama|Biography|History,Biography|History|Drama|Documentary|War,0.878698|0.864272|0.711638|0.676413|0.550257
3967,Drama|Romance|Biography,Drama|Romance,Drama|Romance|Comedy|Crime|Biography,0.857551|0.747159|0.476039|0.330234|0.134900
3968,Drama|Romance|Biography,Drama,Drama|Comedy|Romance|Biography|Documentary,0.727218|0.360176|0.339152|0.168405|0.077211
3970,Drama|Action|Adventure|Biography,Drama|Documentary|Biography,Documentary|Biography|Sport|History|Drama,0.911657|0.843565|0.701024|0.534247|0.453835
3981,Documentary|Biography,Drama|Documentary|Biography,Biography|Documentary|Drama|History|Music,0.934671|0.875403|0.696408|0.514327|0.505354
3982,Documentary|Biography,Documentary|Biography|Short,Documentary|Music|Biography|Short|Comedy,0.998309|0.812229|0.737358|0.552471|0.384131
3985,Drama|Adventure|Biography,Drama|Romance|Family|Short,Family|Short|Adventure|History|Drama,0.787866|0.739318|0.722845|0.675050|0.608126
3990,Drama|Biography,Drama,Drama|Thriller|Horror|Romance|Mystery,0.764480|0.340119|0.318801|0.303241|0.197924
3998,Drama|Biography,Drama|Thriller|War|History,War|History|Drama|Thriller|Adventure,0.986339|0.863981|0.848133|0.565609|0.547475
4006,Drama|Biography,Drama|Biography|History,Biography|History|Drama|Documentary|War,0.960161|0.763366|0.685230|0.668963|0.523791
4009,Drama|Documentary|Family|Biography,Drama|Adventure,Adventure|Sci-Fi|Animation|Fantasy|Family,0.839051|0.499573|0.499132|0.463828|0.447113
4011,Comedy|Documentary|Biography,Drama|Documentary|Biography,Documentary|Biography|Music|Sport|History,0.974022|0.801558|0.461140|0.451885|0.441102
4014,Drama|Biography,Drama|Documentary,Documentary|Drama|Biography|Music|Romance,0.835888|0.623092|0.533609|0.424014|0.226955
4017,Documentary|Biography,Documentary,Documentary|Biography|Music|Drama|History,0.997943|0.634260|0.514862|0.236507|0.123292
4018,Documentary|Biography,Drama|Documentary|Biography|History,Documentary|Biography|History|Sport|Drama,0.993998|0.983216|0.906672|0.509312|0.451801
4020,Drama|Documentary|Biography,Drama,Drama|Biography|Comedy|Documentary|Romance,0.684863|0.434898|0.392656|0.239012|0.213998
4033,Drama|Romance|Biography,Drama|Romance,Drama|Romance|Comedy|Crime|Biography,0.857063|0.654245|0.446140|0.322414|0.143589
4042,Drama|Biography,Drama,Drama|Documentary|Comedy|Romance|Music,0.569415|0.407538|0.324069|0.322375|0.313149
4054,Drama|Biography,Drama|Documentary|Biography,Documentary|Biography|History|Music|Short,0.974701|0.746120|0.695255|0.570035|0.525013
4065,Drama|Biography,Drama|Comedy|Romance,Comedy|Romance|Fantasy|Musical|Drama,0.850940|0.761962|0.537842|0.512470|0.388140
4079,Drama|Fantasy|Biography,Drama|Documentary|Biography,Documentary|Biography|Drama|History|Music,0.895173|0.733058|0.423448|0.401318|0.299694
4082,Drama|Comedy|Biography,Drama|Biography,Biography|Sport|History|Documentary|Music,0.809288|0.680116|0.576163|0.556314|0.483895
4107,Drama|Biography,Drama|Romance,Drama|Romance|Biography|Comedy|Music,0.953405|0.927981|0.567266|0.167647|0.139187
4109,Drama|Crime|Biography,Drama|Documentary|Biography|History,Biography|Documentary|History|Drama|War,0.894126|0.834267|0.777855|0.746009|0.538947
4131,Drama|Biography,Drama,Drama|Comedy|Romance|Biography|Music,0.528741|0.291736|0.278835|0.270078|0.224708
4133,Drama|Crime|Biography,Drama,Drama|Crime|Thriller|Mystery|Romance,0.817907|0.330934|0.309563|0.194633|0.164185
4146,Drama|Comedy|Biography,Drama|Comedy|Romance,Romance|Comedy|Drama|Music|Musical,0.903084|0.811344|0.664230|0.646401|0.634428
4150,Drama|Comedy|Documentary|Biography,Documentary|Biography|History,Documentary|History|Biography|Music|Sport,0.993248|0.925067|0.908483|0.575265|0.450561
4151,Drama|Romance|Biography,Drama|Romance|History,History|Drama|Biography|Romance|War,0.785551|0.719996|0.690957|0.480145|0.387457
4158,Documentary|Biography,Documentary|Biography,Documentary|Biography|Music|Comedy|Sport,0.999535|0.895509|0.760347|0.239918|0.224457
4161,Drama|Crime|Biography,Drama|Romance|Action|Adventure|Fantasy|Family|History|Sport,Adventure|Family|Sport|History|Action,0.973235|0.940487|0.893823|0.825751|0.750008
4172,Drama|Crime|Biography,Drama|Comedy|Crime,Comedy|Crime|Drama|Romance|Thriller,0.773568|0.597494|0.467609|0.239725|0.187113
4175,Drama|Biography,Drama|War,Drama|War|Western|History|Romance,0.810971|0.760912|0.582918|0.468417|0.435088
4180,Drama|Biography,Drama|Romance,Drama|Romance|Biography|Comedy|Music,0.879446|0.748789|0.309795|0.234227|0.140747
4195,Documentary|Biography,Documentary|Biography,Documentary|Biography|History|Comedy|Drama,0.980324|0.712530|0.336211|0.314348|0.295772
4198,Drama|Comedy|Family,Drama|Romance|War,Drama|Romance|War|Comedy|Biography,0.862454|0.843619|0.731371|0.364722|0.233312
4207,Comedy|Family,Drama|Comedy|Romance,Comedy|Fantasy|Romance|Horror|Mystery,0.873859|0.519642|0.499418|0.429306|0.400735
4212,Drama|Adventure|Family,Drama|Comedy|Romance,Comedy|Drama|Romance|Crime|Music,0.626957|0.565784|0.523040|0.093908|0.071628
4213,Comedy|Romance|Family,Drama|Comedy,Comedy|Documentary|Sport|Drama|Romance,0.622818|0.495421|0.425145|0.371929|0.250757
4214,Drama|Family,Drama|Romance,Drama|Romance|War|Comedy|Mystery,0.953521|0.833238|0.123360|0.099712|0.063397
4232,Adventure|Mystery|Family,Drama|Thriller|Horror|Mystery,Horror|Thriller|Mystery|Sci-Fi|Crime,0.950492|0.934783|0.845184|0.558668|0.509857
4234,Drama|Family,Drama|Comedy|Romance|Sport,Sport|Biography|Comedy|Family|Drama,0.846514|0.664450|0.624181|0.562498|0.504190
4236,Comedy|Adventure|Family,Comedy|Family,Comedy|Family|Adventure|Animation|Fantasy,0.893255|0.804686|0.711637|0.643933|0.432594
4239,Comedy|Adventure|Fantasy|Family,Drama|Comedy|Romance,Comedy|Sport|Romance|Drama|Adventure,0.709865|0.537350|0.457592|0.442327|0.284037
4243,Comedy|Romance|Family,Drama|Comedy|Romance,Comedy|Romance|Family|Drama|Musical,0.881239|0.598359|0.450809|0.377356|0.291662
4251,Drama|Family,Drama|Comedy|Romance,Drama|Comedy|Romance|Family|Music,0.640057|0.600856|0.590874|0.108067|0.043954
4259,Fantasy|Family,Comedy|Adventure|Family|Animation,Family|Animation|Comedy|Adventure|Fantasy,0.983547|0.972943|0.928402|0.821569|0.542409
4266,Comedy|Crime|Family,Drama|Comedy|Romance,Comedy|Romance|Crime|Drama|Family,0.952898|0.617054|0.311413|0.310222|0.119196
4270,Adventure|Mystery|Fantasy|Family,Thriller|Horror|Sci-Fi|Fantasy,Sci-Fi|Fantasy|Horror|Adventure|Action,0.873023|0.835737|0.812316|0.697522|0.648835
4272,Drama|Comedy|Romance|Family,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.864632|0.776492|0.660733|0.232599|0.062675
4276,Adventure|Family,Drama|Comedy|Romance|Adventure|Family,Adventure|Family|Comedy|Romance|Action,0.946462|0.765812|0.654427|0.582040|0.526830
4284,Comedy|Family,Comedy|Crime,Comedy|Crime|Action|Romance|Adventure,0.918018|0.672827|0.631024|0.381547|0.339838
4287,Adventure|Family,Drama|Comedy|Thriller|Action,Action|Comedy|Thriller|Adventure|Drama,0.698766|0.629791|0.469181|0.408474|0.318392
4297,Drama|Romance|Family,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Family,0.864198|0.548280|0.446901|0.171582|0.146733
4298,Adventure|Mystery|Fantasy|Family,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Thriller,0.591414|0.584748|0.546359|0.163117|0.154143
4321,Comedy|Family,Drama|Comedy|Romance|Family,Family|Comedy|Romance|Drama|Adventure,0.819955|0.647640|0.513081|0.466480|0.451386
4324,Drama|Romance|Fantasy|Family,Drama|Comedy|Romance|Fantasy,Romance|Fantasy|Comedy|Drama|Thriller,0.810606|0.687028|0.621409|0.578058|0.331721
4330,Fantasy|Family,Drama|Comedy|Romance|Horror|Fantasy,Fantasy|Horror|Romance|Family|Comedy,0.908692|0.728196|0.665295|0.565912|0.526836
4331,Drama|Comedy|Romance|Family,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Family,0.965120|0.794210|0.787776|0.091075|0.084672
4346,Thriller|Adventure|Fantasy|Family,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family|Animation,Adventure|Fantasy|Sci-Fi|Family|Action,0.958647|0.940988|0.926868|0.902030|0.814098
4354,Comedy|Family,Drama|Thriller|Action|Adventure|Sci-Fi,Action|Adventure|Sci-Fi|Thriller|Fantasy,0.932230|0.893193|0.859080|0.622327|0.460596
4358,Drama|Comedy|Family,Drama|Comedy|Romance,Romance|Drama|Comedy|Music|Musical,0.823165|0.808928|0.524496|0.070578|0.052114
4360,Comedy|Family,Comedy,Comedy|Drama|Adventure|Family|Crime,0.848756|0.269172|0.158097|0.156596|0.152483
4363,Comedy|Romance|Family,Comedy,Western|Adventure|Comedy|Family|Romance,0.799756|0.779456|0.612383|0.577327|0.395387
4370,Comedy|Family,Drama|Comedy|Romance,Comedy|Romance|Drama|Adventure|Action,0.886321|0.649788|0.362949|0.317271|0.313501
4378,Adventure|Fantasy|Family,Comedy|Romance|Action|Adventure|Sci-Fi|Fantasy|Family,Fantasy|Adventure|Family|Sci-Fi|Action,0.987384|0.974404|0.967670|0.882749|0.734955
4381,Comedy|Adventure|Fantasy|Family,Comedy|Romance|Adventure|Sci-Fi|Fantasy|Family|Animation,Fantasy|Family|Animation|Adventure|Sci-Fi,0.992504|0.971205|0.955946|0.902326|0.887101
4386,Drama|Family,Comedy|Adventure|Fantasy|Family|Animation,Family|Fantasy|Animation|Adventure|Sci-Fi,0.937673|0.909369|0.886242|0.869224|0.716496
4389,Adventure|Family,Drama,Fantasy|Drama|Horror|Short|Family,0.475353|0.462270|0.439836|0.380337|0.332600
4396,Drama|Family,Drama|Thriller,Sci-Fi|Adventure|Action|Drama|Thriller,0.563530|0.544577|0.532643|0.524259|0.508186
4406,Comedy|Crime|Action|Mystery|Family,Comedy|Thriller|Action|Horror|Mystery|Sci-Fi|Fantasy,Sci-Fi|Mystery|Comedy|Horror|Adventure,0.928748|0.728662|0.720012|0.698784|0.696039
4423,Comedy|Adventure|Fantasy|Family,Comedy|Fantasy|Family|Animation,Animation|Family|Comedy|Fantasy|Musical,0.967857|0.963124|0.906627|0.817800|0.657694
4428,Adventure|Family,Action|Adventure|Sci-Fi|Fantasy,Adventure|Action|Fantasy|Sci-Fi|Animation,0.950370|0.815791|0.814124|0.802648|0.623344
4435,Comedy|Adventure|Family,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation,Fantasy|Sci-Fi|Family|Animation|Adventure,0.929407|0.904287|0.901664|0.859081|0.808228
4440,Drama|Comedy|Adventure|Family,Drama|Comedy,Comedy|Drama|Romance|Crime|Thriller,0.728196|0.604582|0.445232|0.340738|0.278970
4443,Action|Adventure|Fantasy|Family,Adventure|Horror|Sci-Fi|Fantasy,Fantasy|Adventure|Sci-Fi|Horror|Family,0.938053|0.905545|0.887795|0.835704|0.584584
4452,Comedy|Family,Drama|Comedy|Romance,Comedy|Romance|Western|Drama|Musical,0.729847|0.549249|0.501945|0.475650|0.324723
4458,Drama|Comedy|Family,Drama|Comedy|Romance,Western|Comedy|Romance|Drama|Crime,0.819076|0.788599|0.752235|0.605607|0.455765
4460,Adventure|Fantasy|Family,,Sci-Fi|Adventure|Horror|Fantasy|Action,0.635583|0.576887|0.567149|0.512702|0.495945
4465,Comedy|Thriller|Adventure|Mystery|Family,Comedy|Action|Adventure|Sci-Fi|Fantasy|Family,Adventure|Sci-Fi|Action|Fantasy|Family,0.976610|0.929632|0.908727|0.875607|0.768707
4493,Drama|Family,Drama|War|History,History|Adventure|War|Drama|Short,0.888753|0.714602|0.662353|0.613262|0.395153
4495,Comedy|Action|Sci-Fi|Family,Comedy|Action|Adventure|Western,Adventure|Western|Action|Comedy|Sci-Fi,0.906946|0.892404|0.877529|0.674725|0.475680
4498,Drama|Documentary|Family,Drama|Documentary|Biography|History,Documentary|History|Biography|Drama|War,0.952794|0.857015|0.848400|0.640356|0.541171
4499,Drama|Comedy|Family,Drama|Comedy|Romance,Romance|Comedy|Drama|Crime|Sport,0.847407|0.806455|0.733836|0.226726|0.090932
4517,Drama|Comedy|Adventure|Family,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Action,0.792509|0.760993|0.562880|0.445547|0.164308
4523,Drama|Comedy|Family,Comedy|Horror|Fantasy,Fantasy|Horror|Comedy|Animation|Mystery,0.676487|0.669745|0.535549|0.482767|0.458340
4524,Drama|Romance|Family,Drama|Comedy|Romance,Drama|Romance|Comedy|Biography|Music,0.744894|0.681222|0.543261|0.153156|0.145536
4529,Comedy|Sci-Fi|Family,Comedy,Comedy|Family|Fantasy|Romance|Musical,0.932277|0.671424|0.532536|0.296004|0.229662
4530,Comedy|Adventure|Fantasy|Family,Comedy,Comedy|Fantasy|Horror|Drama|Romance,0.651211|0.360903|0.298035|0.273978|0.228313
4531,Sci-Fi|Family,Action|Adventure|Horror|Sci-Fi|Fantasy|Family|Animation,Adventure|Sci-Fi|Fantasy|Animation|Action,0.955790|0.949137|0.944218|0.871849|0.829175
